_time,_field,_value
2021-06-06 13:25:35+00:00,price1Cumulative,1.1333481241641448e+31
2021-06-06 13:37:20+00:00,price1Cumulative,1.133350865810684e+31
2021-06-06 13:43:25+00:00,price1Cumulative,1.1333522852335941e+31
2021-06-06 13:57:44+00:00,price1Cumulative,1.133355625618653e+31
2021-06-06 14:09:30+00:00,price1Cumulative,1.133358370869821e+31
2021-06-06 14:17:28+00:00,price1Cumulative,1.1333602286820465e+31
2021-06-06 14:28:03+00:00,price1Cumulative,1.133362700296308e+31
2021-06-06 14:41:15+00:00,price1Cumulative,1.1333657830054106e+31
2021-06-06 14:53:33+00:00,price1Cumulative,1.133368655498801e+31
2021-06-06 15:01:07+00:00,price1Cumulative,1.1333704224962102e+31
2021-06-06 15:12:56+00:00,price1Cumulative,1.1333731818985992e+31
2021-06-06 15:30:05+00:00,price1Cumulative,1.133377186706747e+31
2021-06-06 15:41:00+00:00,price1Cumulative,1.1333797368751794e+31
2021-06-06 15:53:16+00:00,price1Cumulative,1.1333826013054405e+31
2021-06-06 16:03:41+00:00,price1Cumulative,1.1333850363954087e+31
2021-06-06 16:15:55+00:00,price1Cumulative,1.1333879000506363e+31
2021-06-06 16:22:02+00:00,price1Cumulative,1.1333893320261623e+31
2021-06-06 16:31:54+00:00,price1Cumulative,1.1333916418253496e+31
2021-06-06 16:48:46+00:00,price1Cumulative,1.133395592106363e+31
2021-06-06 17:13:26+00:00,price1Cumulative,1.133401368600693e+31
2021-06-06 17:21:09+00:00,price1Cumulative,1.1334031757087872e+31
2021-06-06 17:35:02+00:00,price1Cumulative,1.1334064225921123e+31
2021-06-06 17:46:40+00:00,price1Cumulative,1.1334091409294912e+31
2021-06-06 17:57:58+00:00,price1Cumulative,1.1334117800426878e+31
2021-06-06 18:06:25+00:00,price1Cumulative,1.133413752314236e+31
2021-06-06 18:12:09+00:00,price1Cumulative,1.1334150903066082e+31
2021-06-06 18:28:13+00:00,price1Cumulative,1.1334188398030318e+31
2021-06-06 18:43:21+00:00,price1Cumulative,1.1334223714803656e+31
2021-06-06 18:52:35+00:00,price1Cumulative,1.1334245280553552e+31
2021-06-06 19:02:56+00:00,price1Cumulative,1.1334269462194523e+31
2021-06-06 19:18:18+00:00,price1Cumulative,1.1334305365280983e+31
2021-06-06 19:30:04+00:00,price1Cumulative,1.1334332862304993e+31
2021-06-06 19:54:34+00:00,price1Cumulative,1.1334390139680239e+31
2021-06-06 20:05:42+00:00,price1Cumulative,1.133441616180314e+31
2021-06-06 20:06:45+00:00,price1Cumulative,1.133441861497895e+31
2021-06-06 20:23:23+00:00,price1Cumulative,1.1334457468037548e+31
2021-06-06 20:36:17+00:00,price1Cumulative,1.133448759921873e+31
2021-06-06 20:43:23+00:00,price1Cumulative,1.1334504182756856e+31
2021-06-06 20:59:24+00:00,price1Cumulative,1.1334541609735469e+31
2021-06-06 21:21:48+00:00,price1Cumulative,1.1334594032915545e+31
2021-06-06 21:35:38+00:00,price1Cumulative,1.1334626474909274e+31
2021-06-06 21:46:35+00:00,price1Cumulative,1.1334652168790447e+31
2021-06-06 21:50:18+00:00,price1Cumulative,1.1334660889915383e+31
2021-06-06 22:19:37+00:00,price1Cumulative,1.1334729681251248e+31
2021-06-06 22:32:59+00:00,price1Cumulative,1.1334761068179852e+31
2021-06-06 22:41:48+00:00,price1Cumulative,1.1334781842537912e+31
2021-06-06 22:48:05+00:00,price1Cumulative,1.1334796645611058e+31
2021-06-06 23:02:45+00:00,price1Cumulative,1.1334831198925592e+31
2021-06-06 23:12:38+00:00,price1Cumulative,1.1334854482319914e+31
2021-06-06 23:29:54+00:00,price1Cumulative,1.1334895159581233e+31
2021-06-06 23:37:13+00:00,price1Cumulative,1.1334912399471478e+31
2021-06-06 23:51:05+00:00,price1Cumulative,1.133494509758968e+31
2021-06-06 23:55:43+00:00,price1Cumulative,1.1334956023477575e+31
2021-06-07 00:08:20+00:00,price1Cumulative,1.1334985780076933e+31
2021-06-07 00:23:52+00:00,price1Cumulative,1.1335022449731334e+31
2021-06-07 00:32:29+00:00,price1Cumulative,1.1335042802600495e+31
2021-06-07 00:43:21+00:00,price1Cumulative,1.133506845182191e+31
2021-06-07 00:56:02+00:00,price1Cumulative,1.1335098388603396e+31
2021-06-07 01:08:05+00:00,price1Cumulative,1.1335126894706e+31
2021-06-07 01:17:58+00:00,price1Cumulative,1.133515028753513e+31
2021-06-07 01:26:15+00:00,price1Cumulative,1.1335169887168105e+31
2021-06-07 01:40:16+00:00,price1Cumulative,1.1335203041271984e+31
2021-06-07 01:46:09+00:00,price1Cumulative,1.1335216991790088e+31
2021-06-07 02:01:23+00:00,price1Cumulative,1.1335253149895809e+31
2021-06-07 02:13:15+00:00,price1Cumulative,1.1335281305474878e+31
2021-06-07 02:21:56+00:00,price1Cumulative,1.1335301907980258e+31
2021-06-07 02:29:22+00:00,price1Cumulative,1.133531954145465e+31
2021-06-07 02:45:56+00:00,price1Cumulative,1.133535880854845e+31
2021-06-07 02:55:43+00:00,price1Cumulative,1.1335381995162775e+31
2021-06-07 03:04:35+00:00,price1Cumulative,1.1335403009768359e+31
2021-06-07 03:18:06+00:00,price1Cumulative,1.1335435045151125e+31
2021-06-07 03:27:23+00:00,price1Cumulative,1.1335457047026988e+31
2021-06-07 03:39:17+00:00,price1Cumulative,1.1335485235332198e+31
2021-06-07 03:51:27+00:00,price1Cumulative,1.133551405556286e+31
2021-06-07 03:58:12+00:00,price1Cumulative,1.1335530044933172e+31
2021-06-07 04:08:46+00:00,price1Cumulative,1.1335555109789255e+31
2021-06-07 04:21:06+00:00,price1Cumulative,1.133558440483721e+31
2021-06-07 04:34:11+00:00,price1Cumulative,1.133561548099637e+31
2021-06-07 04:45:26+00:00,price1Cumulative,1.1335642207772241e+31
2021-06-07 04:54:58+00:00,price1Cumulative,1.1335664856289917e+31
2021-06-07 05:04:17+00:00,price1Cumulative,1.1335686991358802e+31
2021-06-07 05:17:34+00:00,price1Cumulative,1.1335718579174932e+31
2021-06-07 05:23:37+00:00,price1Cumulative,1.1335732970426942e+31
2021-06-07 05:34:33+00:00,price1Cumulative,1.133575900651525e+31
2021-06-07 05:44:58+00:00,price1Cumulative,1.1335783818198642e+31
2021-06-07 06:02:39+00:00,price1Cumulative,1.133582595033955e+31
2021-06-07 06:15:12+00:00,price1Cumulative,1.1335855882184966e+31
2021-06-07 06:27:09+00:00,price1Cumulative,1.1335884397400842e+31
2021-06-07 06:32:09+00:00,price1Cumulative,1.1335896330463302e+31
2021-06-07 06:46:09+00:00,price1Cumulative,1.133592974494768e+31
2021-06-07 07:12:57+00:00,price1Cumulative,1.1335993708819235e+31
2021-06-07 07:24:08+00:00,price1Cumulative,1.1336020383089198e+31
2021-06-07 07:33:52+00:00,price1Cumulative,1.1336043576629096e+31
2021-06-07 07:42:40+00:00,price1Cumulative,1.1336064546265972e+31
2021-06-07 07:57:55+00:00,price1Cumulative,1.1336100886051087e+31
2021-06-07 08:34:47+00:00,price1Cumulative,1.1336188736985162e+31
2021-06-07 08:45:30+00:00,price1Cumulative,1.133621427690336e+31
2021-06-07 09:03:37+00:00,price1Cumulative,1.1336257452611996e+31
2021-06-07 09:09:15+00:00,price1Cumulative,1.13362708742915e+31
2021-06-07 09:18:40+00:00,price1Cumulative,1.1336293312363106e+31
2021-06-07 09:39:41+00:00,price1Cumulative,1.1336343398243816e+31
2021-06-07 09:48:18+00:00,price1Cumulative,1.133636403212034e+31
2021-06-07 10:05:01+00:00,price1Cumulative,1.1336404028055554e+31
2021-06-07 10:18:35+00:00,price1Cumulative,1.133643654476392e+31
2021-06-07 10:29:06+00:00,price1Cumulative,1.1336461806903994e+31
2021-06-07 10:38:04+00:00,price1Cumulative,1.133648338992681e+31
2021-06-07 10:44:55+00:00,price1Cumulative,1.1336499877893474e+31
2021-06-07 11:03:33+00:00,price1Cumulative,1.133654472965957e+31
2021-06-07 11:14:28+00:00,price1Cumulative,1.1336570987326253e+31
2021-06-07 11:21:37+00:00,price1Cumulative,1.1336588175004735e+31
2021-06-07 11:32:14+00:00,price1Cumulative,1.133661369506548e+31
2021-06-07 11:45:22+00:00,price1Cumulative,1.1336645270859506e+31
2021-06-07 12:09:01+00:00,price1Cumulative,1.1336702118540873e+31
2021-06-07 12:26:34+00:00,price1Cumulative,1.133674434912288e+31
2021-06-07 12:40:47+00:00,price1Cumulative,1.1336778557548187e+31
2021-06-07 12:50:17+00:00,price1Cumulative,1.133680141569508e+31
2021-06-07 13:05:03+00:00,price1Cumulative,1.1336836940957067e+31
2021-06-07 13:15:34+00:00,price1Cumulative,1.133686226855564e+31
2021-06-07 13:27:22+00:00,price1Cumulative,1.133689066590195e+31
2021-06-07 13:33:10+00:00,price1Cumulative,1.1336904575212174e+31
2021-06-07 13:48:44+00:00,price1Cumulative,1.1336941905357325e+31
2021-06-07 14:02:05+00:00,price1Cumulative,1.1336973928530786e+31
2021-06-07 14:13:06+00:00,price1Cumulative,1.13370003421753e+31
2021-06-07 14:23:04+00:00,price1Cumulative,1.133702427774237e+31
2021-06-07 14:31:48+00:00,price1Cumulative,1.1337045257017708e+31
2021-06-07 14:42:23+00:00,price1Cumulative,1.1337070680368894e+31
2021-06-07 14:52:23+00:00,price1Cumulative,1.1337094679967706e+31
2021-06-07 15:09:10+00:00,price1Cumulative,1.133713495676303e+31
2021-06-07 15:19:09+00:00,price1Cumulative,1.1337158914203669e+31
2021-06-07 15:29:43+00:00,price1Cumulative,1.1337184272330838e+31
2021-06-07 15:35:49+00:00,price1Cumulative,1.1337198915359578e+31
2021-06-07 15:52:39+00:00,price1Cumulative,1.133723931625032e+31
2021-06-07 16:01:24+00:00,price1Cumulative,1.1337260325475026e+31
2021-06-07 16:10:09+00:00,price1Cumulative,1.1337281339271585e+31
2021-06-07 16:37:06+00:00,price1Cumulative,1.1337346061927697e+31
2021-06-07 16:41:37+00:00,price1Cumulative,1.1337356912565078e+31
2021-06-07 17:04:37+00:00,price1Cumulative,1.1337412165453135e+31
2021-06-07 17:20:15+00:00,price1Cumulative,1.1337449649089034e+31
2021-06-07 17:31:03+00:00,price1Cumulative,1.13374754356349e+31
2021-06-07 17:41:25+00:00,price1Cumulative,1.13375001866092e+31
2021-06-07 17:50:54+00:00,price1Cumulative,1.1337522791121603e+31
2021-06-07 18:02:53+00:00,price1Cumulative,1.1337551335615368e+31
2021-06-07 18:16:45+00:00,price1Cumulative,1.1337584351494135e+31
2021-06-07 18:21:03+00:00,price1Cumulative,1.1337594540517911e+31
2021-06-07 18:39:03+00:00,price1Cumulative,1.133763715545183e+31
2021-06-07 18:58:36+00:00,price1Cumulative,1.133768341673411e+31
2021-06-07 19:09:31+00:00,price1Cumulative,1.133770919905037e+31
2021-06-07 19:23:06+00:00,price1Cumulative,1.133774130560159e+31
2021-06-07 19:33:20+00:00,price1Cumulative,1.1337765567375075e+31
2021-06-07 19:43:31+00:00,price1Cumulative,1.1337789761702768e+31
2021-06-07 19:52:34+00:00,price1Cumulative,1.133781126618084e+31
2021-06-07 20:05:18+00:00,price1Cumulative,1.1337841562632957e+31
2021-06-07 20:13:09+00:00,price1Cumulative,1.1337860255189778e+31
2021-06-07 20:23:45+00:00,price1Cumulative,1.1337885496659887e+31
2021-06-07 20:50:33+00:00,price1Cumulative,1.1337949320350243e+31
2021-06-07 20:58:32+00:00,price1Cumulative,1.1337968406899364e+31
2021-06-07 21:12:11+00:00,price1Cumulative,1.1338001102238107e+31
2021-06-07 21:23:39+00:00,price1Cumulative,1.1338028495117085e+31
2021-06-07 21:31:27+00:00,price1Cumulative,1.133804713655653e+31
2021-06-07 21:45:17+00:00,price1Cumulative,1.1338080149255626e+31
2021-06-07 21:50:44+00:00,price1Cumulative,1.1338093150836594e+31
2021-06-07 22:04:18+00:00,price1Cumulative,1.1338125550352191e+31
2021-06-07 22:16:28+00:00,price1Cumulative,1.1338154635555512e+31
2021-06-07 22:29:18+00:00,price1Cumulative,1.133818535558142e+31
2021-06-07 22:39:43+00:00,price1Cumulative,1.1338210288292559e+31
2021-06-07 22:44:11+00:00,price1Cumulative,1.1338220977851534e+31
2021-06-07 23:21:09+00:00,price1Cumulative,1.1338309450543114e+31
2021-06-07 23:34:34+00:00,price1Cumulative,1.1338341590582287e+31
2021-06-08 00:20:13+00:00,price1Cumulative,1.1338451097387349e+31
2021-06-08 00:31:45+00:00,price1Cumulative,1.1338478747694572e+31
2021-06-08 00:40:58+00:00,price1Cumulative,1.1338500814521418e+31
2021-06-08 00:53:25+00:00,price1Cumulative,1.1338530618515216e+31
2021-06-08 01:04:13+00:00,price1Cumulative,1.133855647417754e+31
2021-06-08 01:10:51+00:00,price1Cumulative,1.1338572389316025e+31
2021-06-08 01:21:05+00:00,price1Cumulative,1.1338596929446637e+31
2021-06-08 01:36:43+00:00,price1Cumulative,1.1338634477920781e+31
2021-06-08 01:45:43+00:00,price1Cumulative,1.1338656149466927e+31
2021-06-08 01:58:44+00:00,price1Cumulative,1.1338687488518665e+31
2021-06-08 02:07:07+00:00,price1Cumulative,1.133870766742161e+31
2021-06-08 02:24:40+00:00,price1Cumulative,1.133874990518584e+31
2021-06-08 02:38:02+00:00,price1Cumulative,1.1338782090186472e+31
2021-06-08 02:54:25+00:00,price1Cumulative,1.1338821465071154e+31
2021-06-08 03:05:31+00:00,price1Cumulative,1.1338847981090235e+31
2021-06-08 03:16:38+00:00,price1Cumulative,1.1338874483488953e+31
2021-06-08 03:27:21+00:00,price1Cumulative,1.1338899847323561e+31
2021-06-08 03:33:43+00:00,price1Cumulative,1.1338914867129794e+31
2021-06-08 03:48:14+00:00,price1Cumulative,1.1338949109837763e+31
2021-06-08 03:58:48+00:00,price1Cumulative,1.1338974025550202e+31
2021-06-08 04:10:44+00:00,price1Cumulative,1.1339002240500962e+31
2021-06-08 04:11:36+00:00,price1Cumulative,1.1339004295729715e+31
2021-06-08 04:29:39+00:00,price1Cumulative,1.1339047176151276e+31
2021-06-08 04:39:32+00:00,price1Cumulative,1.133907063266415e+31
2021-06-08 05:05:02+00:00,price1Cumulative,1.1339131158853222e+31
2021-06-08 05:15:32+00:00,price1Cumulative,1.1339156074352159e+31
2021-06-08 05:27:27+00:00,price1Cumulative,1.1339184307694379e+31
2021-06-08 05:38:11+00:00,price1Cumulative,1.1339209588007016e+31
2021-06-08 05:48:27+00:00,price1Cumulative,1.1339233782152185e+31
2021-06-08 05:59:40+00:00,price1Cumulative,1.1339260247259698e+31
2021-06-08 06:11:06+00:00,price1Cumulative,1.133928731368873e+31
2021-06-08 06:19:29+00:00,price1Cumulative,1.1339307152335383e+31
2021-06-08 06:32:19+00:00,price1Cumulative,1.1339337482213156e+31
2021-06-08 06:36:21+00:00,price1Cumulative,1.1339347014564346e+31
2021-06-08 06:52:42+00:00,price1Cumulative,1.1339385669049047e+31
2021-06-08 07:03:01+00:00,price1Cumulative,1.1339410062251579e+31
2021-06-08 07:09:20+00:00,price1Cumulative,1.1339424997313902e+31
2021-06-08 07:26:28+00:00,price1Cumulative,1.1339465530439244e+31
2021-06-08 07:30:12+00:00,price1Cumulative,1.1339474362740716e+31
2021-06-08 07:48:24+00:00,price1Cumulative,1.133951744028103e+31
2021-06-08 07:49:55+00:00,price1Cumulative,1.1339521035735825e+31
2021-06-08 08:08:45+00:00,price1Cumulative,1.1339565716312116e+31
2021-06-08 08:29:06+00:00,price1Cumulative,1.133961414498022e+31
2021-06-08 09:02:25+00:00,price1Cumulative,1.1339693536101188e+31
2021-06-08 09:11:05+00:00,price1Cumulative,1.1339714187195253e+31
2021-06-08 09:22:57+00:00,price1Cumulative,1.1339742459639867e+31
2021-06-08 09:28:35+00:00,price1Cumulative,1.133975586712047e+31
2021-06-08 09:50:51+00:00,price1Cumulative,1.1339808828353448e+31
2021-06-08 10:01:54+00:00,price1Cumulative,1.1339835086454661e+31
2021-06-08 10:13:13+00:00,price1Cumulative,1.1339861949948068e+31
2021-06-08 10:31:42+00:00,price1Cumulative,1.1339905821067102e+31
2021-06-08 10:47:37+00:00,price1Cumulative,1.133994352292303e+31
2021-06-08 10:57:27+00:00,price1Cumulative,1.133996681787656e+31
2021-06-08 11:21:34+00:00,price1Cumulative,1.1340023986199445e+31
2021-06-08 11:43:22+00:00,price1Cumulative,1.1340075651993101e+31
2021-06-08 11:54:38+00:00,price1Cumulative,1.1340102371308732e+31
2021-06-08 12:04:59+00:00,price1Cumulative,1.1340126972147965e+31
2021-06-08 12:13:13+00:00,price1Cumulative,1.1340146552833643e+31
2021-06-08 12:37:40+00:00,price1Cumulative,1.1340204700464345e+31
2021-06-08 12:44:30+00:00,price1Cumulative,1.1340220950689484e+31
2021-06-08 12:58:18+00:00,price1Cumulative,1.1340253765794542e+31
2021-06-08 13:10:40+00:00,price1Cumulative,1.1340283146719753e+31
2021-06-08 13:21:49+00:00,price1Cumulative,1.1340309600927274e+31
2021-06-08 13:32:25+00:00,price1Cumulative,1.1340334695397884e+31
2021-06-08 13:42:44+00:00,price1Cumulative,1.1340359108464306e+31
2021-06-08 13:55:27+00:00,price1Cumulative,1.1340389160440654e+31
2021-06-08 14:06:39+00:00,price1Cumulative,1.1340415523435765e+31
2021-06-08 14:17:33+00:00,price1Cumulative,1.134044105509242e+31
2021-06-08 14:24:16+00:00,price1Cumulative,1.134045678958687e+31
2021-06-08 14:39:29+00:00,price1Cumulative,1.134049244117583e+31
2021-06-08 14:50:46+00:00,price1Cumulative,1.1340518844206957e+31
2021-06-08 14:58:55+00:00,price1Cumulative,1.1340537913850448e+31
2021-06-08 15:12:12+00:00,price1Cumulative,1.134056896332057e+31
2021-06-08 15:22:12+00:00,price1Cumulative,1.1340592292259109e+31
2021-06-08 15:28:14+00:00,price1Cumulative,1.134060634841424e+31
2021-06-08 15:44:01+00:00,price1Cumulative,1.1340643059046378e+31
2021-06-08 15:52:14+00:00,price1Cumulative,1.1340662206631175e+31
2021-06-08 16:08:07+00:00,price1Cumulative,1.134069934990832e+31
2021-06-08 16:11:44+00:00,price1Cumulative,1.1340707807667806e+31
2021-06-08 16:22:19+00:00,price1Cumulative,1.1340732565812272e+31
2021-06-08 16:48:18+00:00,price1Cumulative,1.1340793362998418e+31
2021-06-08 17:11:01+00:00,price1Cumulative,1.1340846443794495e+31
2021-06-08 17:25:25+00:00,price1Cumulative,1.1340880106822012e+31
2021-06-08 17:26:29+00:00,price1Cumulative,1.1340882601730937e+31
2021-06-08 17:46:09+00:00,price1Cumulative,1.1340928605844803e+31
2021-06-08 17:50:57+00:00,price1Cumulative,1.134093983485026e+31
2021-06-08 18:08:27+00:00,price1Cumulative,1.13409808249078e+31
2021-06-08 18:18:56+00:00,price1Cumulative,1.1341005430004804e+31
2021-06-08 18:31:13+00:00,price1Cumulative,1.1341034301247484e+31
2021-06-08 18:33:53+00:00,price1Cumulative,1.1341040575267334e+31
2021-06-08 18:52:39+00:00,price1Cumulative,1.1341084757748957e+31
2021-06-08 19:03:39+00:00,price1Cumulative,1.1341110685788302e+31
2021-06-08 19:07:50+00:00,price1Cumulative,1.1341120546059117e+31
2021-06-08 19:17:35+00:00,price1Cumulative,1.13411435336814e+31
2021-06-08 19:27:55+00:00,price1Cumulative,1.1341167913598693e+31
2021-06-08 19:37:57+00:00,price1Cumulative,1.1341191579419666e+31
2021-06-08 19:49:29+00:00,price1Cumulative,1.1341218783322976e+31
2021-06-08 20:05:57+00:00,price1Cumulative,1.1341257642291848e+31
2021-06-08 20:17:59+00:00,price1Cumulative,1.1341286124807321e+31
2021-06-08 20:29:10+00:00,price1Cumulative,1.1341312643012927e+31
2021-06-08 20:37:05+00:00,price1Cumulative,1.1341331413977947e+31
2021-06-08 20:47:16+00:00,price1Cumulative,1.134135551524833e+31
2021-06-08 21:01:56+00:00,price1Cumulative,1.1341390010959722e+31
2021-06-08 21:10:25+00:00,price1Cumulative,1.1341409945237144e+31
2021-06-08 21:26:06+00:00,price1Cumulative,1.1341446724238314e+31
2021-06-08 21:44:35+00:00,price1Cumulative,1.1341490046289563e+31
2021-06-08 21:56:28+00:00,price1Cumulative,1.134151788906783e+31
2021-06-08 22:09:05+00:00,price1Cumulative,1.1341547435884981e+31
2021-06-08 22:11:59+00:00,price1Cumulative,1.1341554237063285e+31
2021-06-08 22:29:29+00:00,price1Cumulative,1.1341595278701226e+31
2021-06-08 22:43:31+00:00,price1Cumulative,1.1341628194197842e+31
2021-06-08 22:53:45+00:00,price1Cumulative,1.1341652198170072e+31
2021-06-08 22:59:19+00:00,price1Cumulative,1.134166525581715e+31
2021-06-08 23:17:36+00:00,price1Cumulative,1.1341708143221424e+31
2021-06-08 23:30:16+00:00,price1Cumulative,1.1341737837096962e+31
2021-06-08 23:39:41+00:00,price1Cumulative,1.1341759915412968e+31
2021-06-08 23:57:11+00:00,price1Cumulative,1.1341800952655771e+31
2021-06-09 00:26:27+00:00,price1Cumulative,1.1341869564816408e+31
2021-06-09 00:38:22+00:00,price1Cumulative,1.1341897485762693e+31
2021-06-09 00:50:00+00:00,price1Cumulative,1.1341924685719825e+31
2021-06-09 01:00:19+00:00,price1Cumulative,1.134194874315557e+31
2021-06-09 01:12:14+00:00,price1Cumulative,1.1341976511206267e+31
2021-06-09 01:35:05+00:00,price1Cumulative,1.1342029743663773e+31
2021-06-09 01:41:06+00:00,price1Cumulative,1.1342043761482877e+31
2021-06-09 01:48:37+00:00,price1Cumulative,1.1342061275768e+31
2021-06-09 02:08:13+00:00,price1Cumulative,1.1342106944937993e+31
2021-06-09 02:19:58+00:00,price1Cumulative,1.134213432362232e+31
2021-06-09 02:25:32+00:00,price1Cumulative,1.134214729526322e+31
2021-06-09 02:38:34+00:00,price1Cumulative,1.1342177638602306e+31
2021-06-09 02:53:38+00:00,price1Cumulative,1.1342212649959148e+31
2021-06-09 03:03:23+00:00,price1Cumulative,1.1342235277888837e+31
2021-06-09 03:17:01+00:00,price1Cumulative,1.134226696586207e+31
2021-06-09 03:19:33+00:00,price1Cumulative,1.1342272860124396e+31
2021-06-09 03:40:08+00:00,price1Cumulative,1.1342320751100597e+31
2021-06-09 03:49:08+00:00,price1Cumulative,1.134234169140455e+31
2021-06-09 03:58:13+00:00,price1Cumulative,1.1342362823866493e+31
2021-06-09 04:06:40+00:00,price1Cumulative,1.1342382482649923e+31
2021-06-09 04:23:43+00:00,price1Cumulative,1.1342422095031663e+31
