timestamp,window,twap
1624500880.0,3129.0,170997029955415807252576075776
1624501701.0,3338.0,171235595240992214535230193664
1624502446.0,3311.0,171452492117127168816530325504
1624503084.0,3326.0,171674578711860512952493801472
1624503791.0,3894.0,171805035811106330355179716608
1624504408.0,3528.0,172067587114086171118458109952
1624505447.0,3746.0,172033423652219964934131286016
1624506068.0,3622.0,171935191314235243182470201344
1624506866.0,3782.0,171774068770656804195717349376
1624507493.0,3702.0,171598785701964366847938658304
1624508258.0,3850.0,171451207830275338837119991808
1624508756.0,3309.0,171278398332479900159381078016
1624509659.0,3591.0,171162211233898086970098188288
1624509759.0,2893.0,171109969220579330236956540928
1624510577.0,3084.0,171028040812907902561180188672
1624511671.0,3413.0,170937763867602697974022406144
1624512299.0,3543.0,170896732185144799350180806656
1624512449.0,2790.0,170885820965069512281637781504
1624513131.0,3372.0,170888115855335691209611935744
1624514297.0,3720.0,170881788250563452722877562880
1624514829.0,3158.0,170881919581061434910626021376
1624515034.0,2735.0,170879706931948826412844056576
1624515873.0,3424.0,170878489780635542148442226688
1624516727.0,3596.0,170875461522367060632932450304
1624517473.0,3176.0,170891816596312357540731027456
1624517830.0,3001.0,170907640439597479995438530560
1624518853.0,3819.0,171092555263329681279729795072
1624520766.0,4893.0,171320997838191713689907757056
1624521382.0,4655.0,171408311657424708521347252224
1624522239.0,4766.0,171466208069290798358405840896
1624523359.0,5529.0,171464366824895624196512546816
1624524135.0,5282.0,171403537643741004794066632704
1624524770.0,4004.0,171288673727808183503381594112
1624525872.0,4490.0,171260660082145186438575030272
1624526571.0,4332.0,171243617284727595832268816384
1624527538.0,4179.0,171223735008574300874998808576
1624528139.0,4004.0,171231087037762223993018908672
1624528946.0,4176.0,171239611166160913212492480512
1624529610.0,3738.0,171249886572892451550483447808
1624530897.0,4326.0,171221552554548307468297961472
1624531488.0,3950.0,171231233405602032735525797888
1624532225.0,4086.0,171239840352485576422836928512
1624532931.0,3985.0,171254547822944015279397535744
1624533612.0,4002.0,171313062405629176439795351552
1624534007.0,3110.0,171452135640982628344356929536
1624534655.0,3167.0,171585844532461010495058477056
1624535311.0,3086.0,171786351296124416006721372160
1624536810.0,3879.0,172031302734139734489198231552
1624538148.0,4536.0,172144686963583782813926686720
1624539503.0,5496.0,172181045435994156439607181312
1624539918.0,5263.0,172208774267354733661086810112
1624540594.0,5283.0,172208504602312320656116547584
1624541308.0,4498.0,172209017613545571897600638976
1624542144.0,3996.0,172233890957453477404047572992
1624542669.0,3166.0,172269321019997455990887809024
1624543180.0,3262.0,172307340284860816460980682752
1624544007.0,3413.0,172390668208492232423258456064
1624544570.0,3262.0,172516961754015928830587305984
1624545218.0,3074.0,172692158369061796578907389952
1624546101.0,3432.0,172885960066386928323222568960
1624546846.0,3666.0,173023527799969461877849718784
1624547769.0,3762.0,173195947465560890069900853248
1624548488.0,3918.0,173147618279693709291760386048
1624549085.0,3867.0,172912402276294790193535254528
1624549586.0,3485.0,172603683574377033118318067712
1624550428.0,3582.0,172148608523720829632667189248
1624550980.0,3211.0,171579054981540946185226813440
1624551647.0,3159.0,171157293020343153268661157888
1624552365.0,3280.0,171065547629892655858866716672
1624552857.0,3271.0,171137991624589414395375779840
1624553527.0,3099.0,171194202082591809452478824448
1624554309.0,3329.0,171344579954965450358479912960
1624554968.0,3321.0,171546241550029527657234825216
1624555610.0,3245.0,171707196119686880359161528320
1624556896.0,4039.0,171771050639623656811498831872
1624557607.0,4080.0,171853493371482367975705542656
1624557926.0,3617.0,172008094184643609984858324992
1624558397.0,3429.0,172165110642748310416437280768
1624559366.0,3756.0,172407117502296034229383856128
1624560091.0,3195.0,172699517840786225742445805568
1624560720.0,3113.0,172894117200837785470594187264
1624561567.0,3641.0,172902306341264505100398755840
1624561922.0,3525.0,172906122909013345747041517568
1624562592.0,3226.0,172905208335236189567544459264
1624563217.0,3126.0,172897832300591146754327445504
1624564112.0,3392.0,172899895860830217367692771328
1624564595.0,3028.0,172925436431217952888908152832
1624565444.0,3522.0,172969321355411700448600522752
1624566759.0,4167.0,173021872948772732454815399936
1624567400.0,4183.0,173053801014712892227393159168
1624567995.0,3883.0,173118222641907818242919890944
1624568555.0,3960.0,173156167617163645772076417024
1624568934.0,3490.0,173202919484735817763629563904
1624569732.0,2973.0,173346918365901137712557064192
1624570633.0,3233.0,173483964431519951280540745728
1624570827.0,2832.0,173545828543638418126704476160
1624571759.0,3204.0,173666056816818974208540278784
1624572534.0,3600.0,173727884033422216406446899200
1624574559.0,4827.0,173886499981073114545189289984
1624574852.0,4219.0,174000876488904466019267903488
1624575523.0,4696.0,174134324296395230521591857152
1624575998.0,4239.0,174270175326452436872175026176
1624576907.0,4373.0,174474833737351943295015583744
1624577904.0,3345.0,174823707517283098280406810624
1624578328.0,3476.0,174813777888478713295314878464
1624579218.0,3695.0,174790188038096886014595301376
1624579781.0,3783.0,174765566048634443869953458176
1624580511.0,3604.0,174639911417465018301915594752
1624581402.0,3498.0,174527251484981130243614965760
1624582546.0,4218.0,174459906167685139859861667840
1624583536.0,4318.0,174374495137378420785479155712
1624584417.0,4636.0,174335619916203615673779224576
1624585569.0,5058.0,174405610295977853038016593920
1624586429.0,5027.0,174474578907130322207719292928
1624586703.0,4157.0,174541607003881641368277221376
1624587701.0,4165.0,174800956328720271278390378496
1624588426.0,4009.0,175066082816638555753220669440
1624588555.0,2986.0,175256764625532482058184556544
1624589711.0,3282.0,175483993525430858010127761408
1624590914.0,4211.0,175506302897941601704956919808
1624591492.0,3791.0,175520681394072268500696563712
1624592464.0,4038.0,175497134211106487024018784256
1624593628.0,5073.0,175508544957085758333942497280
1624594029.0,4318.0,175520721856444625660246228992
1624594907.0,3993.0,175563091404069118505107062784
1624597277.0,5785.0,175595180803761430947552034816
1624597980.0,5516.0,175601769166062386968994512896
1624598484.0,4856.0,175616576020876433173975662592
1624598907.0,4878.0,175632791012080340117267415040
1624599827.0,4920.0,175623461389112189507933831168
1624600384.0,3107.0,175580736852124875055278587904
1624601115.0,3135.0,175527277433099866678178611200
1624602083.0,3599.0,175474782481996118389331853312
1624602782.0,3875.0,175420697573309922265104646144
1624603052.0,3225.0,175365683396862028931487760384
1624603901.0,3517.0,175318716633494445482148102144
1624604311.0,3196.0,175290374168030025686578102272
1624605968.0,3885.0,175233348775108367022035042304
1624606791.0,4009.0,175278981278108260091081785344
1624607225.0,4173.0,175382956756873225887635472384
1624607720.0,3819.0,175544366488366592621010747392
1624608583.0,4272.0,175723749221632982504093777920
1624609157.0,3189.0,176103540734073357256221523968
1624609889.0,3098.0,176340345746592666831554609152
1624610669.0,3444.0,176424330561412338623210061824
1624611255.0,3535.0,176507093019808760395068342272
1624611795.0,3212.0,176621343730291407175949484032
1624612500.0,3343.0,176701563674572555593350905856
1624613718.0,3829.0,176766896504812759940230807552
1624614355.0,3686.0,176817148159305474876060467200
1624615060.0,3805.0,176871420430397899227785068544
1624616565.0,4770.0,176956969642022656784897933312
1624617199.0,4699.0,177076189696108961410515468288
1624618032.0,4314.0,177342055725455725728184139776
1624618528.0,4173.0,177595046164551133438207328256
1624619194.0,4134.0,177918026122341536958483791872
1624619901.0,3336.0,178589449760537170283493064704
1624620445.0,3246.0,179047094516170051585390411776
1624621035.0,3003.0,179562426136807192206310899712
1624621965.0,3437.0,179728712395042181807897313280
1624622140.0,2946.0,179864630811112030705419288576
1624623256.0,3355.0,179993881837763342917651398656
1624623916.0,3471.0,179851989807423784465385652224
1624624157.0,3122.0,179698995363997438131530891264
1624625068.0,3103.0,179388552429932314985750331392
1624625650.0,3510.0,179249560775548708603977269248
1624626325.0,3069.0,178816496454151871397820891136
1624627114.0,3198.0,178508848632955611001286295552
1624627650.0,3493.0,178390992939094188485735612416
1624628231.0,3163.0,178180795798945321697725644800
1624629268.0,3618.0,178033757096260942193431150592
1624629690.0,3365.0,177939043208406529107021529088
1624630442.0,3328.0,177894132164923074016173883392
1624631221.0,3571.0,177930310494270500030090575872
1624631853.0,3622.0,177979593599646617769783328768
1624632312.0,3044.0,178097433103810755301893734400
1624633153.0,3463.0,178348263074190009257523412992
1624633917.0,3475.0,178690846919790481064870281216
1624634199.0,2978.0,178979092612728013379828973568
1624635754.0,3901.0,179484616107344774886481461248
1624636350.0,4038.0,179609402593188725945830211584
1624637254.0,4101.0,179564276963472309240134107136
1624637626.0,3709.0,179457000351370175753115140096
1624638570.0,4371.0,179246445568234285594161709056
1624639237.0,3483.0,178633693968978440137501310976
1624639869.0,3519.0,178032070517196921461532524544
1624640419.0,3165.0,177368900183517203933907910656
1624641099.0,3473.0,176852934630643259642073841664
1624641535.0,2965.0,176035323395626327763524255744
1624642673.0,3436.0,175407773552651929822896848896
1624643285.0,3416.0,175283681141508211162224787456
1624643794.0,3375.0,175272771583696593197994082304
1624644685.0,3586.0,175309200418552156721355161600
1624645222.0,3687.0,175305051740068347315136495616
1624646028.0,3355.0,175350223023194041787686584320
1624646791.0,3506.0,175278595984428975426799403008
1624647371.0,3577.0,175216059306690526859554193408
1624648100.0,3415.0,175079864211453006652138061824
1624648488.0,3266.0,175003343860085735453871833088
1624648884.0,2856.0,174898299295551829401095110656
1624649468.0,2677.0,174665344039781843002191773696
1624650731.0,3360.0,174415657649676167896708939776
1624651437.0,3337.0,174279866879232838530817327104
1624651727.0,3239.0,174216939280044460761870761984
1624652619.0,3735.0,174110189590481369892858626048
1624653234.0,3766.0,174063785021722774565497602048
1624653981.0,3250.0,173920415680039406376899837952
1624654604.0,3167.0,173716062720161671116945883136
1624655484.0,3757.0,173464459248191640835530424320
1624656177.0,3558.0,173073679936755477080027693056
1624656833.0,3599.0,172730659905724908016991469568
1624657391.0,3410.0,172349372591971839467291934720
1624658093.0,3489.0,172143684753572919470169522176
1624658959.0,3475.0,171974927577471080023344545792
1624659550.0,3373.0,171980282875749802747577237504
1624660125.0,3292.0,172070477448554094509770670080
1624660846.0,3455.0,172226817407221979515107409920
1624661565.0,3472.0,172358230279668227313598726144
1624662233.0,3274.0,172703041553202195522979364864
1624662461.0,2911.0,172922531854070784914035310592
1624663547.0,3422.0,173318943820306231949860536320
1624663759.0,2913.0,173561297656705793200607985664
1624664691.0,3126.0,173926623475060780360620048384
1624665512.0,3279.0,174029601522805721932316540928
1624666002.0,3541.0,174059000450566490423665098752
1624666489.0,2942.0,174137383906066631060392771584
1624667538.0,3779.0,174255840875982009669041258496
1624667925.0,3234.0,174343332343450849132039634944
1624669950.0,4438.0,174527917804964394205995597824
1624670917.0,4915.0,174594323519335923181185662976
1624671198.0,4709.0,174649042943347636925099933696
1624673426.0,5888.0,174886263630086927155007062016
1624673997.0,6072.0,174938220138582342069404041216
1624678152.0,8202.0,175254822868553045669803196416
1624680064.0,9147.0,175424375938308973411663085568
1624681021.0,9823.0,175474029161235471387924103168
1624681528.0,8102.0,175564593238449753549399130112
1624683145.0,9148.0,175623207270534322626469298176
1624683646.0,5494.0,175790223744885299906959376384
1624684264.0,4200.0,175815385624624770398531092480
1624684699.0,3678.0,175835879112735162373586812928
1624685904.0,4376.0,175859201143575851948750929920
1624686567.0,3422.0,175902648404684961351938867200
1624687509.0,3863.0,175922682575159200347991310336
1624689851.0,5587.0,175925992181690339347618856960
1624689998.0,5299.0,175923515548914138334225235968
1624691288.0,5384.0,175893591227910870996556447744
1624691507.0,4940.0,175887093303345769467047051264
1624692603.0,5094.0,175974847804607784041412820992
1624693275.0,3424.0,176095214569869178487099621376
1624693956.0,3958.0,176105336150799397391460990976
1624694465.0,3177.0,176185009049825612351833899008
1624695261.0,3754.0,176122254968839617031822114816
1624695830.0,3227.0,175957161822800114328287576064
1624696416.0,3141.0,175809155524176991561566912512
1624697233.0,3277.0,175769848227661888192572817408
1624697408.0,2943.0,175775263244699968308250673152
1624698635.0,3374.0,175832018265076484434986795008
1624699847.0,4017.0,175894906920276826918951583744
1624700482.0,4066.0,175923293549426442132323827712
1624701842.0,4609.0,175822580856640485685251276800
1624702455.0,5047.0,175799576247516533144481169408
1624703117.0,4482.0,175738040303550190968660557824
1624703485.0,3638.0,175683384757691036825829769216
1624704332.0,3850.0,175684760561637374059387813888
1624705043.0,3201.0,175802676661303352560634036224
1624705876.0,3421.0,175887330837401929298615468032
1624706436.0,3319.0,175967164820478461879903059968
1624706975.0,3490.0,176011593323974778517683437568
1624707823.0,3491.0,176089538614851904676628004864
1624708295.0,3252.0,176093233470031996750739275776
1624709544.0,3668.0,176073452649247565544859631616
1624711185.0,4749.0,176098266484167591853291470848
1624711884.0,4909.0,176125894675190894352989683712
1624712258.0,4435.0,176130860204475316211539771392
1624712860.0,4565.0,176149491425773481205413445632
1624713524.0,3980.0,176190052500711562895039660032
1624714485.0,3300.0,176308878683539405327833235456
1624714818.0,2934.0,176383219624049082676516225024
1624715394.0,3136.0,176507236826122451988571488256
1624717062.0,4202.0,176746066142248442344973008896
1624717917.0,4393.0,176870443933166409324123127808
1624718577.0,4092.0,176840762766389031268719263744
1624718999.0,4181.0,176629998832753887852793692160
1624719819.0,4425.0,176280081275400666023544750080
1624720543.0,3481.0,175755888250521119849088811008
1624721047.0,3130.0,175431716982757827104819118080
1624722063.0,3486.0,175370488164901875113181315072
1624722891.0,3892.0,175543332795066795122510266368
1624723537.0,3718.0,175828954067933302184053047296
1624723984.0,3441.0,176048881459557091214488502272
1624724730.0,3683.0,176377316840784134800660234240
1624725417.0,3354.0,176692868117676825028197351424
1624725801.0,2910.0,176958241593182122499071016960
1624726726.0,3189.0,177097052839776726756987240448
1624727421.0,3437.0,177163870165097472086406856704
1624728024.0,3294.0,177139668871694015371891703808
1624728391.0,2974.0,177242276002862147434388127744
1624728751.0,2950.0,177304742774193915389907304448
1624729987.0,3261.0,177459532500744556007009550336
1624730118.0,2697.0,177527553442788277373479419904
1624731360.0,3336.0,177566951391462826289794121728
1624731949.0,3558.0,177561640771201803711676416000
1624732419.0,3668.0,177557270918560528765426860032
1624733044.0,3057.0,177546825188365060369656315904
1624733790.0,3672.0,177544317648034859093122351104
1624734529.0,3169.0,177512171331291904035438723072
1624734998.0,3049.0,177488507291077717680222896128
1624735916.0,3497.0,177429595821497290007534108672
1624736085.0,3041.0,177396805541419271755728420864
1624736764.0,2974.0,177341856693971752120133615616
1624737844.0,3315.0,177320905293379182784363364352
1624737929.0,2931.0,177311013789478004390010814464
1624739138.0,3222.0,177321082140126606890746511360
1624739723.0,3638.0,177336916112395797138304401408
1624740270.0,3506.0,177349079787409031054997061632
1624740853.0,3009.0,177368423019708876053811298304
1624741745.0,3816.0,177372172265459098519471128576
1624742441.0,3303.0,177343488983387228722694193152
1624743005.0,3282.0,177288620783307722356449869824
1624743463.0,3193.0,177225399582386470866307252224
1624744073.0,3220.0,177145600138335411181988085760
1624745690.0,3945.0,177007185295217226528367575040
1624746313.0,3872.0,177017438383074365235181649920
1624746931.0,3926.0,177042173911050453148581756928
1624747460.0,3997.0,177087014292527391080689172480
1624747965.0,3892.0,177152273564020570749338124288
1624749566.0,3876.0,177231537355426201794766700544
1624749962.0,3649.0,177255863485702390888242610176
1624750485.0,3554.0,177286468064882399608867651584
1624751513.0,4053.0,177305143589329363000023318528
1624752006.0,4041.0,177192210042266765575975862272
1624752207.0,2641.0,177170122936172666131622920192
1624753151.0,3189.0,176913789524931946139642494976
1624754141.0,3656.0,176741863535474824994835398656
1624754835.0,3322.0,176517469388676690513437392896
1624755481.0,3475.0,176532995783348466848641318912
1624756125.0,3918.0,176550156795295560940918931456
1624756835.0,3684.0,176586672472112901740644270080
1624757285.0,3144.0,176582380016692099635283492864
1624757978.0,3143.0,176535299545718120673607417856
1624758761.0,3280.0,176472305719882939371987402752
1624759396.0,3271.0,176419538039273635448612716544
1624760665.0,3830.0,176339147848455351449105203200
1624767216.0,9931.0,175797345150388885864182710272
1624768296.0,10318.0,175736600353296381824380960768
1624768874.0,10113.0,175683438590886212737913847808
1624769684.0,10288.0,175641904277399699135605506048
1624770350.0,9685.0,175568418069542590977643905024
1624770717.0,3501.0,175661480995976020562030886912
1624772232.0,3936.0,175720782069073193588951613440
1624772758.0,3884.0,175749792683897014180516986880
1624773602.0,3918.0,175776984151032177782993977344
1624774176.0,3826.0,175786834372851014400280100864
1624774927.0,4210.0,175829752315135412064401489920
1624775395.0,3163.0,175925066896713255329277673472
1624775944.0,3186.0,176057646369586940144345153536
1624776900.0,3298.0,176451085375029725987245916160
1624777588.0,3412.0,176749817029477130919095566336
1624778054.0,3127.0,177094659326771973157866700800
1624778810.0,3415.0,177439431898893111380253081600
1624779326.0,3382.0,177702299038505051312791486464
1624780187.0,3287.0,178070078946248883812555554816
1624780782.0,3194.0,178298731018579834486931849216
1624781483.0,3429.0,178402311457969090206741037056
1624781759.0,2949.0,178478739903587645048878006272
1624783618.0,4292.0,178526605247343911226610548736
1624784379.0,4192.0,178525813010076334603924144128
1624785075.0,4293.0,178525111788559951072967262208
1624785832.0,4349.0,178504954891066475556018061312
1624786635.0,4876.0,178519217577476616572249309184
1624787340.0,3722.0,178539613952412702171126038528
1624788002.0,3623.0,178663767405451851093348712448
1624788421.0,3346.0,178780154089200238810028310528
1624788858.0,3026.0,178955923011003299691182948352
1624789546.0,2911.0,179144023320711800080857825280
1624790214.0,2874.0,179254994111331946357384544256
1624791790.0,3788.0,179158890379488918596973756416
1624792513.0,4092.0,179112653786463334348269551616
1624793244.0,4386.0,179082736771443702810804224000
1624794015.0,4469.0,179112303411841590196336328704
1624794738.0,4524.0,179225565876399663792904994816
1624795112.0,3322.0,179432098017945787518767071232
1624795957.0,3444.0,179729597529793263611458617344
1624796567.0,3323.0,179972819672787241030568116224
1624797229.0,3214.0,180148491010389541874072289280
1624798572.0,3834.0,180150429519457475048981397504
1624799838.0,4726.0,180033756472660202826581934080
1624800428.0,4471.0,179943183731489180027226947584
1624801205.0,4638.0,179861471104386370768398712832
1624801862.0,4633.0,179785897468574118792629583872
1624802429.0,3857.0,179719288888284158040668635136
1624803057.0,3219.0,179731647239237012994767454208
1624803876.0,3448.0,179727636506431545015070097408
1624804510.0,3305.0,179726931266536770850607071232
1624805178.0,3316.0,179751888414880571828186644480
1624805650.0,3221.0,179804309654055270597515018240
1624806233.0,3176.0,179897230942146085447167639552
1624806862.0,2986.0,180038401551774964691681411072
1624807712.0,3202.0,180181140448020000732241461248
1624808373.0,3195.0,180288028624886384816650452992
1624808994.0,3344.0,180325711338564623131660517376
1624809788.0,3555.0,180347573555920110588054732800
1624810937.0,4075.0,180362481380798045001864970240
1624811984.0,4272.0,180348177152239712964012146688
1624812490.0,4117.0,180305962886622300200151023616
1624813028.0,4034.0,180259600798016841208534401024
1624813852.0,4064.0,180202255380913376294772670464
1624814214.0,3277.0,180139049741827280534490841088
1624815319.0,3335.0,180113199543997587349569536000
1624815922.0,3432.0,180165788040652686460417212416
1624816395.0,3367.0,180219655694750198534913392640
1624816857.0,3005.0,180291774018278878127818014720
1624819286.0,5072.0,180391383146195599538467635200
1624819899.0,4580.0,180450329990595633397958180864
1624820374.0,4452.0,180467132947780753402204520448
1624821803.0,5408.0,180472110032094678471451607040
1624822456.0,5599.0,180404632607457038066908135424
1624822893.0,3607.0,180286311130171313904064397312
1624823829.0,3930.0,180158801807177595391282511872
1624825114.0,4740.0,180052168442815178878885036032
1624826100.0,4297.0,179892887502670698297023266816
1624826942.0,4486.0,179906449697212651320310235136
1624827542.0,4649.0,179912586138018510365794500608
1624828426.0,4597.0,179921931133466175969219837952
1624829078.0,3964.0,179917161227882946842431848448
1624829578.0,3478.0,179856091114801598405739020288
1624829973.0,3031.0,179770761496746934963917553664
1624830560.0,3018.0,179635967277974832693028847616
1624831541.0,3115.0,179432486407067737777474895872
1624832358.0,3280.0,179293683926165873080389337088
1624832836.0,3258.0,179015809532542648403047219200
1624833676.0,3703.0,178452935867212533357453770752
1624834054.0,3494.0,178094894677284487966931025920
1624834998.0,3457.0,177230241287553359693905657856
1624835380.0,3022.0,176580802146943771744898383872
1624836096.0,3260.0,176349056063136195049848569856
1624836743.0,3067.0,176200762815394829747129155584
1624837146.0,3092.0,176184446563684370679467081728
1624838045.0,3047.0,176134693412799459273308372992
1624838863.0,3483.0,175925684808764851106883829760
1624839405.0,3309.0,175738771118689648424765095936
1624839712.0,2969.0,175596319483257653633585512448
1624840851.0,3705.0,175435643460681235164716597248
1624841367.0,3322.0,175222722905854319586302754816
1624842112.0,3249.0,175018762655714375820698976256
1624842729.0,3324.0,174902406910767756984832753664
1624843265.0,3553.0,174868867520450323504655499264
1624843869.0,3018.0,174707740874560646500906434560
1624844772.0,3405.0,174629647531117776403678887936
1624847120.0,5008.0,174722871157162930048822411264
1624848443.0,5714.0,174786060111658390570198368256
1624849079.0,5814.0,174796285539687645770808295424
1624849909.0,6040.0,174804810716566901332360822784
1624849921.0,5149.0,174847508365249947130161790976
1624851098.0,3978.0,174931410651060808115124436992
1624852554.0,4111.0,174968314685960586854278365184
1624852963.0,3884.0,174981292610175075483723497472
1624853461.0,3552.0,174992036940108106510802878464
1624854375.0,4454.0,174954410738780433633565999104
1624855097.0,3999.0,174919863566659652343683874816
1624855467.0,2913.0,174844550146460683937781907456
1624856480.0,3517.0,174797231220462893142617620480
1624857105.0,3644.0,174750697988215145114458128384
1624857321.0,2946.0,174723387085773237833571500032
1624858277.0,3180.0,174650423017459120177984569344
1624859060.0,3593.0,174572197819600343939046965248
1624859661.0,3181.0,174494096350843140955216805888
1624859899.0,2794.0,174453395003006423016014872576
1624861120.0,3799.0,174431572958037392322086305792
1624861583.0,3306.0,174406590015186902885309874176
1624862341.0,3281.0,174422819054756478252239290368
1624862574.0,2913.0,174405525798931682023715110912
1624863684.0,3785.0,174369707770656789156010655744
1624864410.0,3290.0,174309089652250442834093539328
1624865007.0,3424.0,174060561342504662961236213760
1624866093.0,3752.0,173532029690541550576301244416
1624866726.0,4152.0,173289143389965333893448990720
1624867182.0,3498.0,172751975392676967409176805376
1624868252.0,3842.0,172065184631537744425208774656
1624868989.0,3982.0,171488601362386749657880461312
1624869481.0,3388.0,170896454989978748846683979776
1624869913.0,3187.0,170452337494993417373956964352
1624870644.0,3462.0,170065943398488754954986061824
1624872113.0,3861.0,169424640990052306836002963456
1624872913.0,3924.0,169337622229202852758192914432
1624874799.0,5318.0,169248744943632943499014307840
1624876000.0,6087.0,169201237634964993096493826048
1624876884.0,6240.0,169308329754748716252634546176
1624877455.0,5342.0,169500533172091349622537060352
1624878032.0,5119.0,169710033923000594286468136960
1624878420.0,3621.0,170136383633073742112161267712
1624879576.0,3576.0,170746919088966422355377127424
1624880789.0,3905.0,170955545587150831995358019584
1624881325.0,3870.0,170941129021254775137380597760
1624882490.0,4458.0,170877405877462531555354214400
1624883558.0,5138.0,170824984144516934368938164224
1624884190.0,4614.0,170773150960797588357440864256
1624884568.0,3779.0,170710272087523687728878190592
1624887266.0,5941.0,170656971952498225034561585152
1624888308.0,5818.0,170636720083470626644455063552
1624890226.0,6668.0,170643187471510501736765718528
1624891071.0,6881.0,170522887044631906428674637824
1624891637.0,7069.0,170427718348032239899080916992
1624892494.0,5228.0,170015672455345076134918225920
1624893021.0,4713.0,169539329508949696217471778816
1624893509.0,3283.0,168317583059942761684501790720
1624894218.0,3147.0,167313113648645702101208399872
1624894964.0,3327.0,166504491594637801750993567744
1624895749.0,3255.0,165680001643118903968439205888
1624896474.0,3453.0,165274753374526486771014828032
1624897205.0,3696.0,164970295024761913987431399424
1624897530.0,3312.0,164801553658743950752150978560
1624898707.0,3743.0,164661920961419186519905665024
1624899415.0,3666.0,164539436461599552857870172160
1624900090.0,3616.0,164536447154973466775267573760
1624900789.0,3584.0,164651998755428567068448915456
1624901436.0,3906.0,164641532405513569309047128064
1624902595.0,3888.0,164580904494880661755838595072
1624903521.0,4106.0,164532718808222104828063514624
1624904130.0,4040.0,164487768184649501524101169152
1624904891.0,4102.0,164437782797105807762124701696
1624905669.0,4233.0,164347873067120236102558941184
1624906889.0,4294.0,164171873873080558841067732992
1624907362.0,3841.0,164083562701546485437161275392
1624908276.0,4146.0,163947732922844180135339360256
1624908978.0,4087.0,163602064027967706577764352000
1624909294.0,3625.0,163388515928275846313044606976
1624910367.0,3478.0,162829230511917198931939819520
1624911009.0,3647.0,162598192722970115919856009216
1624911539.0,3263.0,162300282678840316295511015424
1624912614.0,3636.0,162372256738710645563904229376
1624913961.0,4667.0,162464569288049719749342396416
1624915199.0,4832.0,162599520743205296526652866560
1624915635.0,4626.0,162638847276160816640430178304
1624916669.0,5130.0,162669186011072115848851226624
1624916855.0,4241.0,162690795271545379004652453888
1624917963.0,4002.0,162754558753135453056696057856
1624918464.0,3265.0,162937672370298311397030756352
1624921362.0,5727.0,163445816215579531208183250944
1624922084.0,5415.0,163699751033783195056050536448
1624922734.0,5879.0,163864954434275220162154070016
1624922789.0,4826.0,164110807901042707038524669952
1624923430.0,4966.0,164265607734849799046228344832
1624924431.0,3069.0,164846614747547742487527292928
1624925247.0,3163.0,165041166184164389362209914880
1624925960.0,3226.0,165100864536123998479287582720
1624926533.0,3744.0,165079340862905962055361101824
1624927312.0,3882.0,164925618343765075357492838400
1624927456.0,3025.0,164862026992682315779038773248
1624928463.0,3216.0,164560243396457713985852014592
1624929019.0,3059.0,164221918539067659588894457856
1624929950.0,3417.0,163918195029633016359412563968
1624931934.0,4622.0,163687945279806164463784034304
1624932480.0,5024.0,163638034479490455386267320320
1624933259.0,4796.0,163483382913601354689146781696
1624933945.0,4926.0,163467881654931399404326748160
1624934202.0,4252.0,163445889994536216931810148352
1624935263.0,3329.0,163434344658705924629842624512
1624935862.0,3382.0,163526899523671188161721008128
1624936455.0,3196.0,163640875669627056263411007488
1624937257.0,3312.0,163755663867980670376565800960
1624938594.0,4392.0,163810916348735860392136278016
1624938672.0,3409.0,163907803878242309811837337600
1624939657.0,3795.0,164033900607949396117225996288
1624941176.0,4721.0,164156091690024983781636571136
1624941828.0,4571.0,164228738899951886830235811840
1624943402.0,4808.0,164373802107953390678748168192
1624944173.0,5501.0,164373251088939444712014610432
1624944852.0,5195.0,164368481942692597263702687744
1624945983.0,4807.0,164362100270119413766877609984
1624947127.0,5299.0,164350081685474234513053712384
1624947506.0,4104.0,164332985156865501464186847232
1624948464.0,4291.0,164309886743804226702241955840
1624949014.0,4162.0,164124820456134553912830066688
1624949774.0,3791.0,163750223132429430807708303360
1624950110.0,2983.0,163440801623793488377344425984
1624950870.0,3364.0,163276149630630194702415036416
1624951724.0,3260.0,162892775053663832625981161472
1624952373.0,3359.0,162894045221192017324718161920
1624952965.0,3191.0,163041758080280779140502650880
1624954224.0,4114.0,163205392919894994783695798272
1624954604.0,3734.0,163270895656312792874156556288
1624955661.0,3937.0,163468790451336564568225742848
1624956197.0,3824.0,163592744417205003948587483136
1624956937.0,3972.0,163655998834723037266439045120
1624957512.0,3288.0,163676777670695874287867265024
1624957764.0,3160.0,163667037574805059851064967168
1624958829.0,3168.0,163600395913373751766887170048
1624959479.0,3282.0,163469356049784271008451002368
1624959657.0,2720.0,163378800529317660745999056896
1624960452.0,2940.0,163253483833469385334115532800
1624961047.0,3283.0,163189418555730736763621081088
1624962039.0,3210.0,163066854297281012575854657536
1624963221.0,3742.0,163161735039657938194668716032
1624964171.0,4514.0,163315263407014622320692035584
1624964726.0,4274.0,163448573815913913555324239872
1624965166.0,4119.0,163543240597846064000093126656
1624965734.0,3695.0,163630230050779960088209653760
1624966691.0,3470.0,163634152269168898680444420096
1624968068.0,3897.0,163508980142148302736998793216
1624968588.0,3862.0,163434638294371838246531366912
1624969337.0,4171.0,163431087240009568476903505920
1624969693.0,3959.0,163468892577462971833388105728
1624970732.0,4041.0,163649369899648588373202829312
1624971387.0,3319.0,163850297520477263622498680832
1624972077.0,3489.0,164022578729529382100604551168
1624972782.0,3445.0,164188062316939315852796231680
