_time,_field,_value
2021-06-06 14:09:30+00:00,price0Cumulative,3.2624400706404363e+52
2021-06-06 14:17:28+00:00,price0Cumulative,3.262473227470653e+52
2021-06-06 14:28:03+00:00,price0Cumulative,3.2625172105656886e+52
2021-06-06 14:41:15+00:00,price0Cumulative,3.262572068171201e+52
2021-06-06 14:53:33+00:00,price0Cumulative,3.26262318603712e+52
2021-06-06 15:01:07+00:00,price0Cumulative,3.26265463416682e+52
2021-06-06 15:12:56+00:00,price0Cumulative,3.2627037471668096e+52
2021-06-06 15:30:05+00:00,price0Cumulative,3.262775027228091e+52
2021-06-06 15:41:00+00:00,price0Cumulative,3.2628203830209577e+52
2021-06-06 15:53:16+00:00,price0Cumulative,3.262871367314423e+52
2021-06-06 16:03:41+00:00,price0Cumulative,3.2629146151590593e+52
2021-06-06 16:15:55+00:00,price0Cumulative,3.262965336464093e+52
2021-06-06 16:22:02+00:00,price0Cumulative,3.2629906944970416e+52
2021-06-06 16:31:54+00:00,price0Cumulative,3.2630316006104404e+52
2021-06-06 16:48:46+00:00,price0Cumulative,3.263101496568541e+52
2021-06-06 17:13:26+00:00,price0Cumulative,3.2632037265090695e+52
2021-06-06 17:21:09+00:00,price0Cumulative,3.2632357078655e+52
2021-06-06 17:35:02+00:00,price0Cumulative,3.2632933237922743e+52
2021-06-06 17:46:40+00:00,price0Cumulative,3.2633416437482717e+52
2021-06-06 17:57:58+00:00,price0Cumulative,3.263388602917531e+52
2021-06-06 18:06:25+00:00,price0Cumulative,3.263423740205839e+52
2021-06-06 18:12:09+00:00,price0Cumulative,3.2634475843795014e+52
2021-06-06 18:28:13+00:00,price0Cumulative,3.2635144034073593e+52
2021-06-06 18:43:21+00:00,price0Cumulative,3.2635773409392136e+52
2021-06-06 18:52:35+00:00,price0Cumulative,3.2636157093763644e+52
2021-06-06 19:02:56+00:00,price0Cumulative,3.2636587042285543e+52
2021-06-06 19:18:18+00:00,price0Cumulative,3.263722537791546e+52
2021-06-06 19:30:04+00:00,price0Cumulative,3.2637714078400863e+52
2021-06-06 19:54:34+00:00,price0Cumulative,3.263873119464448e+52
2021-06-06 20:05:42+00:00,price0Cumulative,3.2639193500336884e+52
2021-06-06 20:06:45+00:00,price0Cumulative,3.263923711890997e+52
2021-06-06 20:23:23+00:00,price0Cumulative,3.2639928241197125e+52
2021-06-06 20:36:17+00:00,price0Cumulative,3.264046426588573e+52
2021-06-06 20:43:23+00:00,price0Cumulative,3.264075929238998e+52
2021-06-06 20:59:24+00:00,price0Cumulative,3.2641424536753964e+52
2021-06-06 21:21:48+00:00,price0Cumulative,3.264235349102805e+52
2021-06-06 21:35:38+00:00,price0Cumulative,3.264292598075304e+52
2021-06-06 21:46:35+00:00,price0Cumulative,3.26433788992491e+52
2021-06-06 21:50:18+00:00,price0Cumulative,3.264353262840647e+52
2021-06-06 22:19:37+00:00,price0Cumulative,3.264474522673293e+52
2021-06-06 22:32:59+00:00,price0Cumulative,3.264529770979331e+52
2021-06-06 22:41:48+00:00,price0Cumulative,3.264566087390615e+52
2021-06-06 22:48:05+00:00,price0Cumulative,3.264591972490432e+52
2021-06-06 23:02:45+00:00,price0Cumulative,3.2646523944296294e+52
2021-06-06 23:12:38+00:00,price0Cumulative,3.2646931120249875e+52
2021-06-06 23:29:54+00:00,price0Cumulative,3.2647642475979836e+52
2021-06-06 23:37:13+00:00,price0Cumulative,3.26479438554198e+52
2021-06-06 23:51:05+00:00,price0Cumulative,3.2648514601479473e+52
2021-06-06 23:55:43+00:00,price0Cumulative,3.264870530200085e+52
2021-06-07 00:08:20+00:00,price0Cumulative,3.2649224493410773e+52
2021-06-07 00:23:52+00:00,price0Cumulative,3.2649863115848957e+52
2021-06-07 00:32:29+00:00,price0Cumulative,3.2650217173899823e+52
2021-06-07 00:43:21+00:00,price0Cumulative,3.2650664001543684e+52
2021-06-07 00:56:02+00:00,price0Cumulative,3.265118553627597e+52
2021-06-07 01:08:05+00:00,price0Cumulative,3.2651679912965256e+52
2021-06-07 01:17:58+00:00,price0Cumulative,3.265208518409485e+52
2021-06-07 01:26:15+00:00,price0Cumulative,3.265242495321104e+52
2021-06-07 01:40:16+00:00,price0Cumulative,3.265300009343006e+52
2021-06-07 01:46:09+00:00,price0Cumulative,3.265324090564791e+52
2021-06-07 02:01:23+00:00,price0Cumulative,3.2653863787640216e+52
2021-06-07 02:13:15+00:00,price0Cumulative,3.265434920415996e+52
2021-06-07 02:21:56+00:00,price0Cumulative,3.2654704405372047e+52
2021-06-07 02:29:22+00:00,price0Cumulative,3.2655008529523824e+52
2021-06-07 02:45:56+00:00,price0Cumulative,3.265568689390908e+52
2021-06-07 02:55:43+00:00,price0Cumulative,3.2656087537217034e+52
2021-06-07 03:04:35+00:00,price0Cumulative,3.265645063287048e+52
2021-06-07 03:18:06+00:00,price0Cumulative,3.2657004149686946e+52
2021-06-07 03:27:23+00:00,price0Cumulative,3.265738431256698e+52
2021-06-07 03:39:17+00:00,price0Cumulative,3.2657871893245145e+52
2021-06-07 03:51:27+00:00,price0Cumulative,3.265837039569464e+52
2021-06-07 03:58:12+00:00,price0Cumulative,3.2658646961010566e+52
2021-06-07 04:08:46+00:00,price0Cumulative,3.265907930856335e+52
2021-06-07 04:21:06+00:00,price0Cumulative,3.265958325949793e+52
2021-06-07 04:34:11+00:00,price0Cumulative,3.2660117862022337e+52
2021-06-07 04:45:26+00:00,price0Cumulative,3.266057746200397e+52
2021-06-07 04:54:58+00:00,price0Cumulative,3.2660966929576056e+52
2021-06-07 05:04:17+00:00,price0Cumulative,3.26613475234317e+52
2021-06-07 05:17:34+00:00,price0Cumulative,3.26618896691996e+52
2021-06-07 05:23:37+00:00,price0Cumulative,3.266213651952867e+52
2021-06-07 05:34:33+00:00,price0Cumulative,3.2662582125640633e+52
2021-06-07 05:44:58+00:00,price0Cumulative,3.2663006572019396e+52
2021-06-07 06:02:39+00:00,price0Cumulative,3.266372691003722e+52
2021-06-07 06:15:12+00:00,price0Cumulative,3.266423762136121e+52
2021-06-07 06:27:09+00:00,price0Cumulative,3.2664723671060073e+52
2021-06-07 06:32:09+00:00,price0Cumulative,3.266492700488224e+52
2021-06-07 06:46:09+00:00,price0Cumulative,3.266549630704933e+52
2021-06-07 07:12:57+00:00,price0Cumulative,3.266658613106788e+52
2021-06-07 07:24:08+00:00,price0Cumulative,3.266704119417599e+52
2021-06-07 07:33:52+00:00,price0Cumulative,3.2667437634374906e+52
2021-06-07 07:42:40+00:00,price0Cumulative,3.2667796057451875e+52
2021-06-07 07:57:55+00:00,price0Cumulative,3.2668417182240476e+52
2021-06-07 08:34:47+00:00,price0Cumulative,3.266991874293161e+52
2021-06-07 08:45:30+00:00,price0Cumulative,3.2670355179842017e+52
2021-06-07 09:03:37+00:00,price0Cumulative,3.2671092979828125e+52
2021-06-07 09:09:15+00:00,price0Cumulative,3.2671322460210654e+52
2021-06-07 09:18:40+00:00,price0Cumulative,3.267170601763601e+52
2021-06-07 09:39:41+00:00,price0Cumulative,3.267256193904461e+52
2021-06-07 09:48:18+00:00,price0Cumulative,3.267291117655851e+52
2021-06-07 10:05:01+00:00,price0Cumulative,3.267358929419532e+52
2021-06-07 10:18:35+00:00,price0Cumulative,3.267413866001787e+52
2021-06-07 10:29:06+00:00,price0Cumulative,3.2674563580747673e+52
2021-06-07 10:38:04+00:00,price0Cumulative,3.2674925133198874e+52
2021-06-07 10:44:55+00:00,price0Cumulative,3.267520134076551e+52
2021-06-07 11:03:33+00:00,price0Cumulative,3.267595265754532e+52
2021-06-07 11:14:28+00:00,price0Cumulative,3.2676393157184654e+52
2021-06-07 11:21:37+00:00,price0Cumulative,3.2676681836982216e+52
2021-06-07 11:32:14+00:00,price0Cumulative,3.267711050017028e+52
2021-06-07 11:45:22+00:00,price0Cumulative,3.2677640672655123e+52
2021-06-07 12:09:01+00:00,price0Cumulative,3.2678595602176883e+52
2021-06-07 12:26:34+00:00,price0Cumulative,3.267930346434886e+52
2021-06-07 12:40:47+00:00,price0Cumulative,3.267987689910007e+52
2021-06-07 12:50:17+00:00,price0Cumulative,3.268026010105921e+52
2021-06-07 13:05:03+00:00,price0Cumulative,3.2680855830723455e+52
2021-06-07 13:15:34+00:00,price0Cumulative,3.268127965295731e+52
2021-06-07 13:27:22+00:00,price0Cumulative,3.268175554475951e+52
2021-06-07 13:33:10+00:00,price0Cumulative,3.268199027655633e+52
2021-06-07 13:48:44+00:00,price0Cumulative,3.268262029479513e+52
2021-06-07 14:02:05+00:00,price0Cumulative,3.2683160451403027e+52
2021-06-07 14:13:06+00:00,price0Cumulative,3.268360640907943e+52
2021-06-07 14:23:04+00:00,price0Cumulative,3.268400919818651e+52
2021-06-07 14:31:48+00:00,price0Cumulative,3.268436204899748e+52
2021-06-07 14:42:23+00:00,price0Cumulative,3.2684789645045523e+52
2021-06-07 14:52:23+00:00,price0Cumulative,3.268519405100813e+52
2021-06-07 15:09:10+00:00,price0Cumulative,3.268587282166842e+52
2021-06-07 15:19:09+00:00,price0Cumulative,3.268627658999957e+52
2021-06-07 15:29:43+00:00,price0Cumulative,3.268670393671656e+52
2021-06-07 15:35:49+00:00,price0Cumulative,3.2686950569207487e+52
2021-06-07 15:52:39+00:00,price0Cumulative,3.2687631292852205e+52
2021-06-07 16:01:24+00:00,price0Cumulative,3.2687984986816555e+52
2021-06-07 16:10:09+00:00,price0Cumulative,3.268833860379763e+52
2021-06-07 16:37:06+00:00,price0Cumulative,3.2689427741385224e+52
2021-06-07 16:41:37+00:00,price0Cumulative,3.268961021596009e+52
2021-06-07 17:04:37+00:00,price0Cumulative,3.269053944381562e+52
2021-06-07 17:20:15+00:00,price0Cumulative,3.2691172270747995e+52
2021-06-07 17:31:03+00:00,price0Cumulative,3.2691611282220026e+52
2021-06-07 17:41:25+00:00,price0Cumulative,3.269203269480884e+52
2021-06-07 17:50:54+00:00,price0Cumulative,3.269241883805854e+52
2021-06-07 18:02:53+00:00,price0Cumulative,3.269290710178828e+52
2021-06-07 18:16:45+00:00,price0Cumulative,3.269347235513591e+52
2021-06-07 18:21:03+00:00,price0Cumulative,3.269364848219775e+52
2021-06-07 18:39:03+00:00,price0Cumulative,3.2694386394461856e+52
2021-06-07 18:58:36+00:00,price0Cumulative,3.2695188252507465e+52
2021-06-07 19:09:31+00:00,price0Cumulative,3.269563687361033e+52
2021-06-07 19:23:06+00:00,price0Cumulative,3.2696194625379784e+52
2021-06-07 19:33:20+00:00,price0Cumulative,3.269661354772175e+52
2021-06-07 19:43:31+00:00,price0Cumulative,3.2697029542570683e+52
2021-06-07 19:52:34+00:00,price0Cumulative,3.2697399191784195e+52
2021-06-07 20:05:18+00:00,price0Cumulative,3.269791860652874e+52
2021-06-07 20:13:09+00:00,price0Cumulative,3.269823856390994e+52
2021-06-07 20:23:45+00:00,price0Cumulative,3.269867059859492e+52
2021-06-07 20:50:33+00:00,price0Cumulative,3.269976281642031e+52
2021-06-07 20:58:32+00:00,price0Cumulative,3.270008690485742e+52
2021-06-07 21:12:11+00:00,price0Cumulative,3.270064000186605e+52
2021-06-07 21:23:39+00:00,price0Cumulative,3.270110586529565e+52
2021-06-07 21:31:27+00:00,price0Cumulative,3.270142262624389e+52
2021-06-07 21:45:17+00:00,price0Cumulative,3.270198521930748e+52
2021-06-07 21:50:44+00:00,price0Cumulative,3.270220694788392e+52
2021-06-07 22:04:18+00:00,price0Cumulative,3.270275830150015e+52
2021-06-07 22:16:28+00:00,price0Cumulative,3.2703252262729745e+52
2021-06-07 22:29:18+00:00,price0Cumulative,3.2703772592772763e+52
2021-06-07 22:39:43+00:00,price0Cumulative,3.270419497881485e+52
2021-06-07 22:44:11+00:00,price0Cumulative,3.270437612484845e+52
2021-06-07 23:21:09+00:00,price0Cumulative,3.270587523267951e+52
2021-06-07 23:34:34+00:00,price0Cumulative,3.270641881433303e+52
2021-06-08 00:20:13+00:00,price0Cumulative,3.27082657937172e+52
2021-06-08 00:31:45+00:00,price0Cumulative,3.2708732701654116e+52
2021-06-08 00:40:58+00:00,price0Cumulative,3.2709106321207183e+52
2021-06-08 00:53:25+00:00,price0Cumulative,3.270961108217923e+52
2021-06-08 01:04:13+00:00,price0Cumulative,3.271004892010048e+52
2021-06-08 01:10:51+00:00,price0Cumulative,3.2710317253511227e+52
2021-06-08 01:21:05+00:00,price0Cumulative,3.2710731423765445e+52
2021-06-08 01:36:43+00:00,price0Cumulative,3.271136315774234e+52
2021-06-08 01:45:43+00:00,price0Cumulative,3.271172591546179e+52
2021-06-08 01:58:44+00:00,price0Cumulative,3.2712250644677163e+52
2021-06-08 02:07:07+00:00,price0Cumulative,3.2712588676391073e+52
2021-06-08 02:24:40+00:00,price0Cumulative,3.271329641819624e+52
2021-06-08 02:38:02+00:00,price0Cumulative,3.271383520195631e+52
2021-06-08 02:54:25+00:00,price0Cumulative,3.2714496821672003e+52
2021-06-08 03:05:31+00:00,price0Cumulative,3.271494780381995e+52
2021-06-08 03:16:38+00:00,price0Cumulative,3.2715400375406885e+52
2021-06-08 03:27:21+00:00,price0Cumulative,3.271583984331577e+52
2021-06-08 03:33:43+00:00,price0Cumulative,3.271610177102062e+52
2021-06-08 03:48:14+00:00,price0Cumulative,3.271669906384304e+52
2021-06-08 03:58:48+00:00,price0Cumulative,3.2717133998743313e+52
2021-06-08 04:10:44+00:00,price0Cumulative,3.2717623853461163e+52
2021-06-08 04:11:36+00:00,price0Cumulative,3.2717659323817265e+52
2021-06-08 04:29:39+00:00,price0Cumulative,3.2718396747189956e+52
2021-06-08 04:39:32+00:00,price0Cumulative,3.271880091802035e+52
2021-06-08 05:05:02+00:00,price0Cumulative,3.2719843616067955e+52
2021-06-08 05:15:32+00:00,price0Cumulative,3.2720273083802373e+52
2021-06-08 05:27:27+00:00,price0Cumulative,3.2720761253301e+52
2021-06-08 05:38:11+00:00,price0Cumulative,3.2721203544781383e+52
2021-06-08 05:48:27+00:00,price0Cumulative,3.2721626379046125e+52
2021-06-08 05:59:40+00:00,price0Cumulative,3.2722087777137204e+52
2021-06-08 06:11:06+00:00,price0Cumulative,3.2722556521822495e+52
2021-06-08 06:19:29+00:00,price0Cumulative,3.2722900351210014e+52
2021-06-08 06:32:19+00:00,price0Cumulative,3.272342737451354e+52
2021-06-08 06:36:21+00:00,price0Cumulative,3.2723593008603724e+52
2021-06-08 06:52:42+00:00,price0Cumulative,3.2724264216655175e+52
2021-06-08 07:03:01+00:00,price0Cumulative,3.2724687695293483e+52
2021-06-08 07:09:20+00:00,price0Cumulative,3.2724946988064796e+52
2021-06-08 07:26:28+00:00,price0Cumulative,3.2725649890691665e+52
2021-06-08 07:30:12+00:00,price0Cumulative,3.272580304921876e+52
2021-06-08 07:48:24+00:00,price0Cumulative,3.272654934957182e+52
2021-06-08 07:49:55+00:00,price0Cumulative,3.272661144333494e+52
2021-06-08 08:08:45+00:00,price0Cumulative,3.272738191629229e+52
2021-06-08 08:29:06+00:00,price0Cumulative,3.272821185849494e+52
2021-06-08 09:02:25+00:00,price0Cumulative,3.2729568836108174e+52
2021-06-08 09:11:05+00:00,price0Cumulative,3.272992184256661e+52
2021-06-08 09:22:57+00:00,price0Cumulative,3.273040525259322e+52
2021-06-08 09:28:35+00:00,price0Cumulative,3.273063497600202e+52
2021-06-08 09:50:51+00:00,price0Cumulative,3.273154357835673e+52
2021-06-08 10:01:54+00:00,price0Cumulative,3.273199489652504e+52
2021-06-08 10:13:13+00:00,price0Cumulative,3.273245759289079e+52
2021-06-08 10:31:42+00:00,price0Cumulative,3.273321338699305e+52
2021-06-08 10:47:37+00:00,price0Cumulative,3.27338655603345e+52
2021-06-08 10:57:27+00:00,price0Cumulative,3.2734268426880227e+52
2021-06-08 11:21:34+00:00,price0Cumulative,3.2735255843969376e+52
2021-06-08 11:43:22+00:00,price0Cumulative,3.2736148597161206e+52
2021-06-08 11:54:38+00:00,price0Cumulative,3.2736609688961415e+52
2021-06-08 12:04:59+00:00,price0Cumulative,3.27370323113484e+52
2021-06-08 12:13:13+00:00,price0Cumulative,3.27373683157996e+52
2021-06-08 12:37:40+00:00,price0Cumulative,3.273836612437689e+52
2021-06-08 12:44:30+00:00,price0Cumulative,3.2738645010792047e+52
2021-06-08 12:58:18+00:00,price0Cumulative,3.2739208266905283e+52
2021-06-08 13:10:40+00:00,price0Cumulative,3.2739713464688653e+52
2021-06-08 13:21:49+00:00,price0Cumulative,3.2740169581997166e+52
2021-06-08 13:32:25+00:00,price0Cumulative,3.2740604147587256e+52
2021-06-08 13:42:44+00:00,price0Cumulative,3.2741027281679347e+52
2021-06-08 13:55:27+00:00,price0Cumulative,3.2741549551800474e+52
2021-06-08 14:06:39+00:00,price0Cumulative,3.274201136284275e+52
2021-06-08 14:17:33+00:00,price0Cumulative,3.2742463006110153e+52
2021-06-08 14:24:16+00:00,price0Cumulative,3.2742741282478806e+52
2021-06-08 14:39:29+00:00,price0Cumulative,3.2743371632393663e+52
2021-06-08 14:50:46+00:00,price0Cumulative,3.2743839628892064e+52
2021-06-08 14:58:55+00:00,price0Cumulative,3.2744177689284324e+52
2021-06-08 15:12:12+00:00,price0Cumulative,3.274472923541749e+52
2021-06-08 15:22:12+00:00,price0Cumulative,3.274514526731095e+52
2021-06-08 15:28:14+00:00,price0Cumulative,3.27453966120186e+52
2021-06-08 15:44:01+00:00,price0Cumulative,3.2746055220299775e+52
2021-06-08 15:52:14+00:00,price0Cumulative,3.274639743739187e+52
2021-06-08 16:08:07+00:00,price0Cumulative,3.274705664865275e+52
2021-06-08 16:11:44+00:00,price0Cumulative,3.2747206749508563e+52
2021-06-08 16:22:19+00:00,price0Cumulative,3.274764583433001e+52
2021-06-08 16:48:18+00:00,price0Cumulative,3.274872360857105e+52
2021-06-08 17:11:01+00:00,price0Cumulative,3.274966717684942e+52
2021-06-08 17:25:25+00:00,price0Cumulative,3.275026502855991e+52
2021-06-08 17:26:29+00:00,price0Cumulative,3.275030928987161e+52
2021-06-08 17:46:09+00:00,price0Cumulative,3.275112528275985e+52
2021-06-08 17:50:57+00:00,price0Cumulative,3.2751324424690063e+52
2021-06-08 18:08:27+00:00,price0Cumulative,3.2752049560702476e+52
2021-06-08 18:18:56+00:00,price0Cumulative,3.275248306683482e+52
2021-06-08 18:31:13+00:00,price0Cumulative,3.275299027778863e+52
2021-06-08 18:33:53+00:00,price0Cumulative,3.275310028296094e+52
2021-06-08 18:52:39+00:00,price0Cumulative,3.275387393519171e+52
2021-06-08 19:03:39+00:00,price0Cumulative,3.275432687166301e+52
2021-06-08 19:07:50+00:00,price0Cumulative,3.275449912896022e+52
2021-06-08 19:17:35+00:00,price0Cumulative,3.2754900491444816e+52
2021-06-08 19:27:55+00:00,price0Cumulative,3.27553255709631e+52
2021-06-08 19:37:57+00:00,price0Cumulative,3.275573841920205e+52
2021-06-08 19:49:29+00:00,price0Cumulative,3.275621298888987e+52
2021-06-08 20:05:57+00:00,price0Cumulative,3.275689022756251e+52
2021-06-08 20:17:59+00:00,price0Cumulative,3.275738364709091e+52
2021-06-08 20:29:10+00:00,price0Cumulative,3.275784138821919e+52
2021-06-08 20:37:05+00:00,price0Cumulative,3.275816544390624e+52
2021-06-08 20:47:16+00:00,price0Cumulative,3.27585830471627e+52
2021-06-08 21:01:56+00:00,price0Cumulative,3.2759188275518964e+52
2021-06-08 21:10:25+00:00,price0Cumulative,3.275953866758622e+52
2021-06-08 21:26:06+00:00,price0Cumulative,3.2760187747947306e+52
2021-06-08 21:44:35+00:00,price0Cumulative,3.2760953120914365e+52
2021-06-08 21:56:28+00:00,price0Cumulative,3.2761445370681815e+52
2021-06-08 22:09:05+00:00,price0Cumulative,3.276196824864281e+52
2021-06-08 22:11:59+00:00,price0Cumulative,3.2762088263044565e+52
2021-06-08 22:29:29+00:00,price0Cumulative,3.276281248709342e+52
2021-06-08 22:43:31+00:00,price0Cumulative,3.276339317502498e+52
2021-06-08 22:53:45+00:00,price0Cumulative,3.276381659628028e+52
2021-06-08 22:59:19+00:00,price0Cumulative,3.2764046924439175e+52
2021-06-08 23:17:36+00:00,price0Cumulative,3.27648034132733e+52
2021-06-08 23:30:16+00:00,price0Cumulative,3.276532783384271e+52
2021-06-08 23:39:41+00:00,price0Cumulative,3.276571764129826e+52
2021-06-08 23:57:11+00:00,price0Cumulative,3.2766441942912355e+52
2021-06-09 00:26:27+00:00,price0Cumulative,3.2767653564580616e+52
2021-06-09 00:38:22+00:00,price0Cumulative,3.27681471939408e+52
2021-06-09 00:50:00+00:00,price0Cumulative,3.2768630099291504e+52
2021-06-09 01:00:19+00:00,price0Cumulative,3.2769059488368324e+52
2021-06-09 01:12:14+00:00,price0Cumulative,3.276955583584798e+52
2021-06-09 01:35:05+00:00,price0Cumulative,3.277050779304764e+52
2021-06-09 01:41:06+00:00,price0Cumulative,3.277075843454783e+52
2021-06-09 01:48:37+00:00,price0Cumulative,3.277107153211785e+52
2021-06-09 02:08:13+00:00,price0Cumulative,3.2771887946324757e+52
2021-06-09 02:19:58+00:00,price0Cumulative,3.2772377369678496e+52
2021-06-09 02:25:32+00:00,price0Cumulative,3.2772609224990335e+52
2021-06-09 02:38:34+00:00,price0Cumulative,3.2773152562265986e+52
2021-06-09 02:53:38+00:00,price0Cumulative,3.2773781847103304e+52
2021-06-09 03:03:23+00:00,price0Cumulative,3.277418958956472e+52
2021-06-09 03:17:01+00:00,price0Cumulative,3.277475887720879e+52
2021-06-09 03:19:33+00:00,price0Cumulative,3.277486455330077e+52
2021-06-09 03:40:08+00:00,price0Cumulative,3.277572316984861e+52
2021-06-09 03:49:08+00:00,price0Cumulative,3.277609859517543e+52
2021-06-09 03:58:13+00:00,price0Cumulative,3.277647752774757e+52
2021-06-09 04:06:40+00:00,price0Cumulative,3.2776830043321867e+52
2021-06-09 04:23:43+00:00,price0Cumulative,3.277754230670302e+52
2021-06-09 04:29:03+00:00,price0Cumulative,3.277776584969427e+52
2021-06-09 04:44:19+00:00,price0Cumulative,3.277840589968962e+52
2021-06-09 05:04:33+00:00,price0Cumulative,3.277925433810533e+52
