sample0,sample1
158607603346870834187714166784,6304890.0
158411866923946784857234866176,6312678.0
158282363508065399581347676160,6317837.0
158121049792858920248210882560,6324276.0
158034383771591582061823000576,6327738.0
157933586053991181663504171008,6331780.0
157902916111857598704157458432,6333011.0
157717554785090575576307073024,6340466.0
157621551032251553825387708416,6344327.0
157487021466527288764697411584,6349734.0
157444065129046301249011449856,6351462.0
157451678335414055048400863232,6351155.0
157478052743797233165457686528,6350091.0
157493455743264523725035274240,6349470.0
157507404446422554167971151872,6348907.0
157507654870684751645047259136,6348897.0
157516941185186428269214302208,6348524.0
157552984020144224768884736000,6347074.0
157590590393023106415580938240,6345561.0
157707992832368802327919853568,6340847.0
157834533440483304350450450432,6335775.0
158229921589269936296825978880,6319956.0
158416446313313079208680882176,6312512.0
158556796923132708108818710528,6306907.0
158718395317774191608324947968,6300468.0
158731073921993771716446257152,6299963.0
158718765963479292332675694592,6300452.0
158707356277846939064254595072,6300905.0
158735386472225598419687702528,6299793.0
158792515140238967789827653632,6297531.0
158878622699546219911919435776,6294122.0
158933367488885721744202006528,6291953.0
159050605904201075096914231296,6287308.0
159074994105276078029468073984,6286343.0
159042598883405958724349591552,6287626.0
159023156548257078653906583552,6288395.0
159071884021752338919060406272,6286477.0
159294733574479539786930454528,6277746.0
159730047042344555889253416960,6260717.0
160132132943630598074592657408,6244968.0
160511632624116518773401321472,6230133.0
160754919897474682513264738304,6220668.0
160937245189668810022730072064,6213607.0
160992269403371559492031348736,6211482.0
161043588082280425772428558336,6209501.0
161042120211191948214618030080,6209559.0
161008008238378136413243703296,6210877.0
161005495838839472036295737344,6210977.0
161067387568306076300328566784,6208594.0
161089806993511984556830359552,6207734.0
161268489036844408110005092352,6200854.0
161426181950857507669383577600,6194786.0
161555411107462772086089449472,6189833.0
161688079661789358237444734976,6184750.0
161712784407692673845966143488,6183805.0
161747262360216202641005346816,6182485.0
161750553047235645248049774592,6182359.0
161750768444164672010605035520,6182350.0
161761782428671393155715694592,6181930.0
161783386172026715746777169920,6181105.0
161817211503452192019216072704,6179814.0
161849389313586112592672194560,6178585.0
161858517659642717537715617792,6178236.0
161916204676831841408656605184,6176034.0
161912356957617950145789296640,6176180.0
161929524922317885649092345856,6175526.0
161924895738891773556316700672,6175702.0
161921796256882687807028461568,6175820.0
161916060854329503557733056512,6176039.0
161915261691698395160944574464,6176070.0
161890003360139349472458047488,6177033.0
161881153133023104394357374976,6177371.0
161849781148995881669872320512,6178569.0
161836605555287488847063023616,6179072.0
161824969245016783963421671424,6179516.0
161789068838950620899103997952,6180887.0
161588599464471374142472454144,6188618.0
161135372155917157711667527680,6206161.0
160773624227187247705432784896,6220183.0
160456263396039035383965548544,6232474.0
159534363626094601551269068800,6268358.0
159158964822035252046754480128,6283055.0
159031572795862231929635995648,6288079.0
158877726296777541059564535808,6294148.0
158878651425707466448680517632,6294111.0
158879577069101662039581917184,6294075.0
158883900719094316728869453824,6293903.0
158881647510888321439896698880,6293993.0
158880466883475140436949991424,6294039.0
158899078812970384757379563520,6293303.0
158933632658919405142862200832,6291935.0
158966660424047910171608875008,6290628.0
158969987887398507647619563520,6290496.0
158971994724279155794580078592,6290417.0
159032025549163102512925900800,6288044.0
159049770191957089131780112384,6287343.0
159087904953808413613239566336,6285837.0
159130501087596724981717794816,6284152.0
159158870132542820565487976448,6283030.0
159138904458364723329230700544,6283819.0
159087086721257097665598980096,6285867.0
159034130140728872725972516864,6287959.0
159017789001935012427949146112,6288605.0
158975672242389420784905879552,6290270.0
158965134252118166978284224512,6290687.0
158902692325591027298162704384,6293161.0
158885700939259901353863938048,6293835.0
158820534657480288059940405248,6296416.0
158785328841818454499751100416,6297811.0
158767961752038943529407348736,6298500.0
158786095294561078656098107392,6297781.0
158810601224619139186416418816,6296809.0
158828322635373701264081682432,6296106.0
158714828261002597596481454080,6300636.0
158661566407588016339353075712,6302769.0
158152998797947109004787318784,6323164.0
157610675147652162716147122176,6344908.0
157330909496901648636421603328,6356124.0
157029931505835915520386269184,6368212.0
