timestamp,window,twap
1625022495.0,4249.0,6041110.0
1625023175.0,4121.0,6042440.0
1625023617.0,4456.0,6043541.0
1625024343.0,3265.0,6049813.0
1625024746.0,2971.0,6051070.0
1625025395.0,2900.0,6052571.0
1625026417.0,3242.0,6053568.0
1625027234.0,3617.0,6056184.0
1625027650.0,3307.0,6057889.0
1625028132.0,3386.0,6060974.0
1625029244.0,3849.0,6064032.0
1625029267.0,2850.0,6068439.0
1625031049.0,3815.0,6057854.0
1625031860.0,4210.0,6053481.0
1625032492.0,4360.0,6051328.0
1625033177.0,3933.0,6049699.0
1625033940.0,4673.0,6053891.0
1625034630.0,3581.0,6063318.0
1625035106.0,3246.0,6072815.0
1625035994.0,3502.0,6083970.0
1625036483.0,3306.0,6090570.0
1625037839.0,3899.0,6097889.0
1625038769.0,4139.0,6102951.0
1625038985.0,3879.0,6104781.0
1625040322.0,4328.0,6109768.0
1625040985.0,4502.0,6112865.0
1625041950.0,4111.0,6119232.0
1625042435.0,3666.0,6123611.0
1625043290.0,4305.0,6125084.0
1625044410.0,4088.0,6127887.0
1625044858.0,3873.0,6128336.0
1625047536.0,5586.0,6129287.0
1625049149.0,6714.0,6129464.0
1625050112.0,6822.0,6129276.0
1625050737.0,6327.0,6129128.0
1625051373.0,6515.0,6129340.0
1625052129.0,4593.0,6131894.0
1625052349.0,3200.0,6135050.0
1625053131.0,3019.0,6142248.0
1625054241.0,3504.0,6148802.0
1625054620.0,3247.0,6153791.0
1625055459.0,3330.0,6157599.0
1625056234.0,3885.0,6159157.0
1625057263.0,4132.0,6162728.0
1625058277.0,4036.0,6167452.0
1625058783.0,4163.0,6168523.0
1625059704.0,4245.0,6170829.0
1625060511.0,4277.0,6171811.0
1625061258.0,3995.0,6171619.0
1625061743.0,3466.0,6170422.0
1625062439.0,3656.0,6169506.0
1625063157.0,3453.0,6168413.0
1625063948.0,3437.0,6168433.0
1625064519.0,3261.0,6165196.0
1625065306.0,3563.0,6160012.0
1625065572.0,3133.0,6156287.0
1625066603.0,3446.0,6150147.0
1625067132.0,3184.0,6142201.0
1625067796.0,3277.0,6139270.0
1625069313.0,4007.0,6138296.0
1625069870.0,4298.0,6140339.0
1625070741.0,4138.0,6142671.0
1625071462.0,4330.0,6147753.0
1625072133.0,4337.0,6153767.0
1625072345.0,3032.0,6162768.0
1625073717.0,3847.0,6167818.0
1625074509.0,3768.0,6175990.0
1625075346.0,3884.0,6182898.0
1625075738.0,3605.0,6186246.0
1625076452.0,4107.0,6189453.0
1625077422.0,3705.0,6201127.0
1625078151.0,3642.0,6205509.0
1625078727.0,3381.0,6213837.0
1625079427.0,3689.0,6230087.0
1625080114.0,3662.0,6254889.0
1625080585.0,3163.0,6281359.0
1625081628.0,3477.0,6314258.0
1625082084.0,3357.0,6332826.0
1625082529.0,3102.0,6351556.0
1625083673.0,3559.0,6379449.0
1625084333.0,3748.0,6402138.0
1625084932.0,3304.0,6433973.0
1625085455.0,3371.0,6449145.0
1625086203.0,3674.0,6459922.0
1625086662.0,2989.0,6473739.0
1625087198.0,2865.0,6470349.0
1625088293.0,3361.0,6468445.0
1625088870.0,3415.0,6469669.0
1625089578.0,3375.0,6475731.0
1625090197.0,3535.0,6483596.0
1625090988.0,3790.0,6492557.0
1625091221.0,2928.0,6501709.0
1625092344.0,3474.0,6501693.0
1625092788.0,3210.0,6499946.0
1625093541.0,3344.0,6494269.0
1625094266.0,3278.0,6486278.0
1625095069.0,3848.0,6484084.0
1625095874.0,3530.0,6480459.0
1625096305.0,3517.0,6478818.0
1625097288.0,3747.0,6476231.0
1625097544.0,3278.0,6475417.0
1625098579.0,3510.0,6474374.0
1625099209.0,3335.0,6472354.0
1625099984.0,3679.0,6470534.0
1625101670.0,4382.0,6467457.0
1625102523.0,4979.0,6466834.0
1625102627.0,4048.0,6465042.0
1625104516.0,5307.0,6466134.0
1625104692.0,4708.0,6466476.0
1625106352.0,4682.0,6466683.0
1625106725.0,4202.0,6465476.0
1625107587.0,4960.0,6456227.0
1625108135.0,3619.0,6444099.0
1625108734.0,4042.0,6439118.0
1625109764.0,3412.0,6419788.0
1625111072.0,4347.0,6416402.0
1625111175.0,3588.0,6417353.0
1625112955.0,4820.0,6416698.0
1625113563.0,4829.0,6416511.0
1625113752.0,3988.0,6416212.0
1625114687.0,3615.0,6415141.0
1625115548.0,4373.0,6414862.0
1625116118.0,3163.0,6414519.0
1625116980.0,3417.0,6415410.0
1625117620.0,3868.0,6415954.0
1625117816.0,3129.0,6416740.0
1625118862.0,3314.0,6420128.0
1625119472.0,3354.0,6424468.0
1625119825.0,2845.0,6430017.0
1625121445.0,3825.0,6443614.0
1625121951.0,4135.0,6446345.0
1625122496.0,3634.0,6453571.0
1625122887.0,3415.0,6456148.0
1625124128.0,4303.0,6455400.0
1625124548.0,3103.0,6453745.0
1625124863.0,2912.0,6452291.0
1625126114.0,3618.0,6445561.0
1625126600.0,3713.0,6440206.0
1625127289.0,3161.0,6422988.0
1625128024.0,3476.0,6410502.0
1625128385.0,3522.0,6404290.0
1625129380.0,3266.0,6385316.0
1625129892.0,3292.0,6375920.0
1625130561.0,3272.0,6367217.0
1625131042.0,3018.0,6360109.0
1625132705.0,4320.0,6353384.0
1625132779.0,3399.0,6345582.0
1625133897.0,4005.0,6340543.0
1625134589.0,4028.0,6339211.0
1625135034.0,3992.0,6339079.0
1625135669.0,2964.0,6335482.0
1625136169.0,3390.0,6336499.0
1625137193.0,3296.0,6341023.0
1625137704.0,3115.0,6345060.0
1625138514.0,3480.0,6351352.0
1625139822.0,4153.0,6360086.0
1625140469.0,4300.0,6363575.0
1625140996.0,3803.0,6369126.0
1625142154.0,4450.0,6357399.0
1625143197.0,4683.0,6346642.0
1625143799.0,3977.0,6333731.0
1625145162.0,4693.0,6325478.0
1625145702.0,4706.0,6320719.0
1625145971.0,3817.0,6321394.0
1625147174.0,3977.0,6321865.0
1625147599.0,3800.0,6321647.0
1625148426.0,3264.0,6320924.0
1625150162.0,4460.0,6319295.0
1625151345.0,5374.0,6314843.0
1625152378.0,5204.0,6315036.0
1625153250.0,5651.0,6318697.0
1625153448.0,5022.0,6319374.0
1625154470.0,4308.0,6325612.0
1625155052.0,3707.0,6336370.0
1625155775.0,3397.0,6339673.0
1625156947.0,3697.0,6333047.0
1625158661.0,5213.0,6326920.0
1625160828.0,6358.0,6311004.0
1625161546.0,6494.0,6305562.0
1625161753.0,5978.0,6301598.0
1625163209.0,6262.0,6295712.0
1625163751.0,5090.0,6288623.0
1625165318.0,4490.0,6295842.0
1625165962.0,4416.0,6299784.0
1625167003.0,5250.0,6304890.0
1625167642.0,4433.0,6312678.0
1625168277.0,4526.0,6317837.0
1625168671.0,3353.0,6324276.0
1625169664.0,3702.0,6327738.0
1625170400.0,3397.0,6331780.0
1625170451.0,2809.0,6333011.0
1625171710.0,3433.0,6340466.0
1625172710.0,4039.0,6344327.0
1625174523.0,4859.0,6349734.0
1625174850.0,4450.0,6351462.0
1625175257.0,4806.0,6351155.0
1625176208.0,4498.0,6350091.0
1625177061.0,4351.0,6349470.0
1625179067.0,4544.0,6348907.0
1625180154.0,5304.0,6348897.0
1625181838.0,6581.0,6348524.0
1625182559.0,6351.0,6347074.0
1625183207.0,6146.0,6345561.0
1625183926.0,4859.0,6340847.0
1625184259.0,4105.0,6335775.0
1625185202.0,3364.0,6319956.0
1625185916.0,3357.0,6312512.0
1625185942.0,2735.0,6306907.0
1625187168.0,3242.0,6300468.0
1625187790.0,3531.0,6299963.0
1625188313.0,3111.0,6300452.0
1625189509.0,3593.0,6300905.0
1625190233.0,4291.0,6299793.0
1625190867.0,3699.0,6297531.0
1625191695.0,3905.0,6294122.0
1625192215.0,3902.0,6291953.0
1625193965.0,4456.0,6287308.0
1625195706.0,5473.0,6286343.0
1625196382.0,5515.0,6287626.0
1625197032.0,5337.0,6288395.0
1625197561.0,5346.0,6286477.0
1625198311.0,4346.0,6277746.0
1625199009.0,3303.0,6260717.0
1625199674.0,3292.0,6244968.0
1625200465.0,3433.0,6230133.0
1625201136.0,3575.0,6220668.0
1625202556.0,4245.0,6213607.0
1625203178.0,4169.0,6211482.0
1625204003.0,4329.0,6209501.0
1625204440.0,3975.0,6209559.0
1625205309.0,4173.0,6210877.0
1625205727.0,3171.0,6210977.0
1625206628.0,3450.0,6208594.0
1625206839.0,2836.0,6207734.0
1625207898.0,3458.0,6200854.0
1625208278.0,2969.0,6194786.0
1625209636.0,3909.0,6189833.0
1625212230.0,5602.0,6184750.0
1625213711.0,6872.0,6183805.0
1625214558.0,6660.0,6182485.0
1625215186.0,6908.0,6182359.0
1625215393.0,5757.0,6182350.0
1625217181.0,4951.0,6181930.0
1625217754.0,4043.0,6181105.0
1625218472.0,3914.0,6179814.0
1625219221.0,4035.0,6178585.0
1625219278.0,3885.0,6178236.0
1625220095.0,2914.0,6176034.0
1625222523.0,4769.0,6176180.0
1625224971.0,6499.0,6175526.0
1625227039.0,7818.0,6175702.0
1625227616.0,8338.0,6175820.0
1625229036.0,8941.0,6176039.0
1625229486.0,6963.0,6176070.0
1625231172.0,6201.0,6177033.0
1625231801.0,4762.0,6177371.0
1625233677.0,6061.0,6178569.0
1625234010.0,4974.0,6179072.0
1625234903.0,5417.0,6179516.0
1625235891.0,4719.0,6180887.0
1625236621.0,4820.0,6188618.0
1625237251.0,3574.0,6206161.0
1625238026.0,4016.0,6220183.0
1625238080.0,3177.0,6232474.0
1625239210.0,3319.0,6268358.0
1625240025.0,3404.0,6283055.0
1625240561.0,3310.0,6288079.0
1625241123.0,3097.0,6294148.0
1625241847.0,3767.0,6294111.0
1625242732.0,3522.0,6294075.0
1625243417.0,3392.0,6293903.0
1625244224.0,3663.0,6293993.0
1625244659.0,3536.0,6294039.0
1625245660.0,3813.0,6293303.0
1625246541.0,3809.0,6291935.0
1625247759.0,4342.0,6290628.0
1625248480.0,4256.0,6290496.0
1625249101.0,4442.0,6290417.0
1625250454.0,4794.0,6288044.0
1625251017.0,4476.0,6287343.0
1625251997.0,4238.0,6285837.0
1625252051.0,3571.0,6284152.0
1625253257.0,4156.0,6283030.0
1625253492.0,3038.0,6283819.0
1625254479.0,3462.0,6285867.0
1625255147.0,3150.0,6287959.0
1625256483.0,4432.0,6288605.0
1625257268.0,4011.0,6290270.0
1625257960.0,4468.0,6290687.0
1625259384.0,4905.0,6293161.0
1625259552.0,4405.0,6293835.0
1625260720.0,4237.0,6296416.0
1625261355.0,4087.0,6297811.0
1625261863.0,3903.0,6298500.0
1625262275.0,2891.0,6297781.0
1625264126.0,4574.0,6296809.0
1625265261.0,4541.0,6296106.0
1625266741.0,5386.0,6300636.0
1625266873.0,5010.0,6302769.0
1625268892.0,6617.0,6323164.0
1625271129.0,7003.0,6344908.0
1625271960.0,6699.0,6356124.0
1625273103.0,6362.0,6368212.0
